probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,338,template,216456669,7215.280222666232,33.22911834716797,0.259236216545105,other
imec1,338,template,216457333,7215.302356177248,35.4318733215332,0.2192704677581787,missed
imec1,338,template,216461782,7215.450657367777,30.86759376525879,0.10529037564992905,other
imec1,338,template,216465017,7215.55849156678,41.13030242919922,0.14728829264640808,other
imec1,338,template,216529369,7217.703575453703,29.60359001159668,0.11582034826278687,other
imec1,338,template,216722653,7224.146427175485,31.5799560546875,0.039052389562129974,other
imec1,338,template,216903725,7230.182208962733,31.517297744750977,0.09406997263431549,other
imec1,338,template,216998050,7233.326400870274,31.472776412963867,0.10116714239120483,missed
imec1,338,template,217289616,7243.045345558468,32.439605712890625,0.045214567333459854,missed
imec1,338,template,217351801,7245.118195532181,40.14010238647461,0.19519121944904327,other
imec1,338,template,217356398,7245.271430095647,35.22385787963867,0.3319770097732544,missed
imec1,338,template,217368090,7245.661166557698,29.68560791015625,0.15431781113147736,missed
imec1,338,template,217398309,7246.668474644143,31.291297912597656,0.04253698140382767,missed
imec1,338,template,217457860,7248.653523913012,30.615005493164062,0.12929417192935944,missed
imec1,338,template,217478275,7249.334029375958,32.7304573059082,0.07526637613773346,missed
imec1,338,template,217677070,7255.960582572455,44.389102935791016,0.13722370564937592,missed
imec1,338,template,217677938,7255.98951613806,31.105358123779297,-0.07663466036319733,missed
imec1,338,template,217677979,7255.990882815699,36.41841506958008,0.0934181660413742,missed
imec1,338,template,217678004,7255.991716155721,31.81548309326172,0.14326705038547516,missed
imec1,338,template,217678154,7255.99671619586,32.60038375854492,0.0956336110830307,missed
imec1,338,template,217789173,7259.697379237295,30.943002700805664,0.08365074545145035,missed
imec1,338,template,217882072,7262.794037429911,29.202852249145508,0.14821133017539978,other
imec1,338,template,217882108,7262.795237439545,29.052637100219727,0.09669073671102524,missed
imec1,338,template,217927648,7264.3132496258095,32.189144134521484,-0.012912423349916935,other
imec1,338,template,218094964,7269.890494398691,32.38496398925781,-0.03473877161741257,missed
imec1,338,template,218459812,7282.052192030097,34.97677993774414,0.1266607940196991,missed
imec1,338,template,218459945,7282.056625399021,32.317115783691406,0.09097062796354294,other
imec1,338,template,218460330,7282.069458835378,30.280132293701172,0.0471549816429615,missed
imec1,338,template,218460689,7282.081425598111,29.574180603027344,0.029587486758828163,missed
imec1,338,template,218489410,7283.038799950366,33.53410339355469,0.08325500786304474,missed
imec1,338,template,218533006,7284.492011616427,29.27242088317871,0.09416405856609344,missed
imec1,338,template,218538451,7284.67351307348,32.76279830932617,-0.0033649380784481764,missed
imec1,338,template,218563594,7285.511619801615,36.515480041503906,0.22254155576229095,missed
imec1,338,template,218569318,7285.702421333327,29.78923797607422,0.17750048637390137,other
imec1,338,template,218574578,7285.877756074208,30.734365463256836,0.043606385588645935,missed
imec1,338,template,218705127,7290.229424341767,30.58766746520996,0.17501826584339142,missed
imec1,338,template,218705228,7290.232791035462,29.78705406188965,0.00901877973228693,other
imec1,338,template,218708337,7290.336425200747,31.570444107055664,0.02703741192817688,other
imec1,338,template,218720074,7290.7276616748395,30.920263290405273,0.245770663022995,missed
imec1,338,template,218726399,7290.93849670071,32.53628158569336,0.23468247056007385,other
imec1,338,template,218727668,7290.980797040287,29.20807647705078,0.1538902223110199,other
imec1,338,template,218743198,7291.498467862701,31.29226303100586,0.12779191136360168,missed
imec1,338,template,218746471,7291.607568738538,33.812137603759766,0.09888835996389389,other
imec1,338,template,218747027,7291.626102220654,29.634578704833984,0.035802487283945084,other
imec1,338,template,218757360,7291.970538319044,31.11979866027832,0.2719936966896057,missed
imec1,338,template,218762474,7292.14100635419,32.805870056152344,0.15996187925338745,missed
imec1,338,template,218767969,7292.324174491289,31.217655181884766,0.20805931091308594,missed
imec1,338,template,218781345,7292.770044737304,33.672603607177734,0.3449876308441162,missed
imec1,338,template,218784131,7292.86291214949,31.2407169342041,0.2389165461063385,missed
imec1,338,template,218786401,7292.938579423596,32.08910369873047,0.314309686422348,missed
imec1,338,template,218789860,7293.053880349206,32.629188537597656,0.08150599151849747,missed
