unit_id,spike_count,artifact_proximity_0p5ms_fraction,artifact_proximity_1ms_fraction,artifact_proximity_2ms_fraction,artifact_proximity_5ms_fraction
0,385,1.0,1.0,1.0,1.0
1,199,0.9949748743718593,0.9949748743718593,0.9949748743718593,0.9949748743718593
3,168,1.0,1.0,1.0,1.0
4,1459,1.0,1.0,1.0,1.0
7,76655,0.025934381318896353,0.0418237557889244,0.0736025047289805,0.1599112908486074
13,12062,0.03730724589620295,0.06391974796882773,0.11888575692256674,0.2615652462278229
14,39995,0.031703962995374424,0.049931241405175644,0.08628578572321541,0.1781972746593324
16,42771,0.024993570409857148,0.0451006523111454,0.08578242266956583,0.18517219611418953
19,35064,0.059291581108829566,0.08213552361396304,0.12602669404517453,0.2343429158110883
21,1095,0.07579908675799087,0.108675799086758,0.182648401826484,0.3324200913242009
22,3079,0.03637544657356284,0.05748619681714842,0.10100682039623254,0.2266969795388113
27,9405,0.03912812333864966,0.05677830940988836,0.08995215311004785,0.16597554492291333
28,31628,0.035221955229543446,0.04878588592386493,0.07398507651448084,0.14322751991905905
30,80892,0.029434307471690648,0.04612322602976809,0.07959996044108193,0.16502249913464867
31,25703,0.056452554176555265,0.06944714624751974,0.09411352760378167,0.15605182274442672
33,54105,0.9989280103502449,0.9989649755105813,0.9990573884114222,0.9992422142131041
39,672,0.03571428571428571,0.05505952380952381,0.09523809523809523,0.18154761904761904
41,3861,0.053354053354053355,0.07821807821807822,0.11162911162911163,0.2180782180782181
46,17802,0.04477025053364791,0.0710594315245478,0.11942478373216492,0.23693966970003372
48,10926,0.9998169503935567,0.9998169503935567,0.9998169503935567,0.9998169503935567
49,20420,0.03256611165523996,0.05763956904995103,0.10876591576885407,0.23731635651322233
50,44269,0.026745578169825385,0.04594637330863584,0.08308297002417041,0.18283674806297862
52,24737,0.9999595747261187,0.9999595747261187,0.9999595747261187,0.9999595747261187
53,1360,0.47941176470588237,0.4919117647058823,0.5308823529411765,0.5970588235294118
55,398,1.0,1.0,1.0,1.0
57,230,0.13043478260869565,0.13478260869565217,0.14782608695652175,0.21739130434782608
59,16215,0.02738205365402405,0.044588344125809434,0.0746222633364169,0.16071538698735738
60,9382,0.035706672351311024,0.06832231933489662,0.12300149221914304,0.25953954380729055
61,827,0.03385731559854897,0.04836759371221282,0.07496977025392987,0.17654171704957677
62,4537,0.043861582543530966,0.08000881639850121,0.14260524575710823,0.307912717654838
63,16609,0.038894575230296824,0.060148112469143235,0.09813956288759107,0.19700162562466134
69,18963,0.9210040605389442,0.9238517112271265,0.927859515899383,0.9390391815640985
70,535,0.9233644859813084,0.930841121495327,0.9364485981308411,0.9457943925233645
71,1136,1.0,1.0,1.0,1.0
72,270,1.0,1.0,1.0,1.0
73,392,1.0,1.0,1.0,1.0
76,27755,0.03689425328769591,0.06535759322644569,0.1156188074220861,0.24395604395604395
77,8710,0.9988518943742825,0.9988518943742825,0.9989667049368542,0.9993111366245695
79,28237,0.970889258773949,0.9715975493147289,0.9725891560718206,0.9765909976272267
81,357,1.0,1.0,1.0,1.0
82,732,0.9863387978142076,0.994535519125683,0.994535519125683,0.9972677595628415
85,517,0.05029013539651837,0.11218568665377177,0.2127659574468085,0.43520309477756286
87,11340,0.6757495590828925,0.6797178130511464,0.6925925925925925,0.7393298059964727
89,10719,0.9685605000466462,0.9694001306091986,0.9708928071648475,0.9793824050751003
90,541,0.9963031423290203,0.9963031423290203,0.9963031423290203,0.9981515711645101
91,47152,0.0540592127587377,0.06996521886664404,0.10167119104173736,0.1826221581269087
92,1051,0.2483349191246432,0.30256898192197906,0.39295908658420553,0.5984776403425309
93,2387,1.0,1.0,1.0,1.0
98,22239,0.05153109402401187,0.08075902693466433,0.13453842349026485,0.2699312019425334
100,1993,0.19869543401906672,0.2558956347215253,0.35925740090316105,0.5760160561966884
102,2585,0.04680851063829787,0.06150870406189555,0.08549323017408124,0.16982591876208897
103,7726,0.060574682888946414,0.10755889205280869,0.19220812839761844,0.3954180688584002
105,2410,1.0,1.0,1.0,1.0
107,17264,0.0338855421686747,0.059661723818350325,0.11080861909175162,0.2384731232622799
108,2447,1.0,1.0,1.0,1.0
109,1211,0.24525185796862098,0.2972749793559042,0.374896779521057,0.5755573905862923
110,3972,0.04254783484390735,0.06873111782477341,0.1148036253776435,0.24169184290030213
113,23578,0.03617779285774875,0.06569683603359064,0.1183730596318602,0.2593519382475189
114,10663,0.9997186532870674,0.9997186532870674,0.9997186532870674,0.9997186532870674
119,638,0.03134796238244514,0.06269592476489028,0.10031347962382445,0.21473354231974923
120,45968,0.04846849982596589,0.07503045596937,0.1242603550295858,0.24306038983640793
122,453,0.31567328918322296,0.3598233995584989,0.4194260485651214,0.5298013245033113
125,3937,0.04368808737617475,0.0665481330962662,0.09982219964439928,0.19634239268478537
126,4267,0.026951019451605343,0.043355987813452075,0.07405671431919382,0.15373798921959222
129,3568,0.03054932735426009,0.04820627802690583,0.07791479820627803,0.16507847533632286
130,577,0.029462738301559793,0.05719237435008666,0.10398613518197573,0.23570190641247835
133,1805,0.8476454293628809,0.8526315789473684,0.8598337950138504,0.8803324099722992
135,2964,0.03913630229419703,0.06781376518218624,0.1238191632928475,0.25708502024291496
136,2394,0.025480367585630742,0.047619047619047616,0.08187134502923976,0.17919799498746866
138,4737,0.0333544437407642,0.056998100063331225,0.1019632678910703,0.2115262824572514
139,873,0.14776632302405499,0.17525773195876287,0.2256586483390607,0.3745704467353952
141,5705,0.6732690622261175,0.6804557405784399,0.694478527607362,0.7288343558282209
142,3221,0.15088481837938528,0.17230673703818689,0.21421918658801614,0.3176032288109283
146,5573,0.040732101202225014,0.07177462766911896,0.12129912076081105,0.23865063699982056
148,13466,0.03430862914005644,0.06081984256646369,0.10767859795039358,0.23095202732808554
153,3377,0.030796564998519398,0.054190109564702396,0.0956470239857862,0.21557595498963578
154,37552,0.030704090328078398,0.05594908393694078,0.10201853429910523,0.22558052833404346
155,16815,0.999702646446625,0.999702646446625,0.999702646446625,0.999821587867975
159,630,0.04285714285714286,0.08095238095238096,0.1349206349206349,0.30158730158730157
161,317,0.022082018927444796,0.031545741324921134,0.05993690851735016,0.14511041009463724
162,715,0.015384615384615385,0.04895104895104895,0.07832167832167833,0.22097902097902097
164,978,1.0,1.0,1.0,1.0
165,625,1.0,1.0,1.0,1.0
167,4274,0.044922788956481045,0.07323350491343004,0.12891904539073468,0.2730463266261114
169,6384,0.03665413533834586,0.0681390977443609,0.12656641604010024,0.26785714285714285
171,2010,0.03631840796019901,0.06467661691542288,0.11243781094527364,0.24676616915422886
172,9079,0.051877960127767374,0.06873003634761538,0.10342548738847891,0.19341337151668686
173,177,0.01694915254237288,0.03389830508474576,0.05649717514124294,0.14689265536723164
177,16732,0.03448481950753048,0.06179775280898876,0.11110447047573511,0.2409753765240258
181,18769,0.03297991368746337,0.06089828973307049,0.11252597368000426,0.25456870371357027
184,643,1.0,1.0,1.0,1.0
185,7519,0.02792924591036042,0.051469610320521345,0.0973533714589706,0.20109057055459503
186,4107,0.021670318967616266,0.03968833698563428,0.07669831994156319,0.1850499147796445
187,4884,0.032555282555282554,0.06674856674856675,0.12121212121212122,0.27559377559377557
188,7050,0.027092198581560284,0.04439716312056738,0.08141843971631206,0.17333333333333334
189,8027,0.023670113367385077,0.052821726672480376,0.10539429425688301,0.23221627008845147
190,14506,0.029642906383565423,0.05625258513718461,0.1036122983592996,0.22907762305253
191,4389,1.0,1.0,1.0,1.0
192,18592,0.011510327022375215,0.02086919104991394,0.04168459552495697,0.10084982788296042
198,59131,0.024335796790177742,0.04537383098543911,0.0847947776969779,0.19040773874955608
200,5532,0.02675343456254519,0.049891540130151846,0.08839479392624729,0.18745480838756326
204,1533,0.045662100456621,0.07697325505544683,0.12133072407045009,0.24135681669928244
217,1066,1.0,1.0,1.0,1.0
222,3764,0.10759829968119022,0.14452709883103082,0.22051009564293306,0.3937300743889479
224,455,1.0,1.0,1.0,1.0
228,669,0.09118086696562033,0.11808669656203288,0.2062780269058296,0.40657698056801195
229,8979,0.06927274752199576,0.10691613765452723,0.18699186991869918,0.38990978950885397
233,738,0.04065040650406504,0.07452574525745258,0.16531165311653118,0.34552845528455284
234,3675,0.06639455782312925,0.11782312925170069,0.19782312925170067,0.4013605442176871
235,1822,0.06092206366630077,0.10867178924259056,0.2030735455543359,0.4319429198682766
239,9083,0.04315754706594738,0.07497522844875042,0.13960145326433998,0.30584608609490255
242,162,0.04938271604938271,0.09259259259259259,0.2037037037037037,0.4074074074074074
246,2002,0.01898101898101898,0.03396603396603397,0.07342657342657342,0.16583416583416583
247,373,0.029490616621983913,0.03753351206434316,0.058981233243967826,0.1260053619302949
249,86908,0.02407143185897731,0.038454457587333735,0.06633451465917982,0.14519952133290376
252,467,0.09207708779443255,0.14989293361884368,0.23768736616702354,0.43897216274089934
253,297,0.05723905723905724,0.09427609427609428,0.19528619528619529,0.37373737373737376
254,3831,0.04698512137823023,0.07987470634299139,0.13051422605063953,0.26938136256851997
255,125,0.192,0.248,0.344,0.568
256,3312,0.04136473429951691,0.07940821256038648,0.15881642512077296,0.3303140096618358
258,1857,0.030156165858912225,0.05438879913839526,0.10931610123855681,0.23317178244480344
259,748,1.0,1.0,1.0,1.0
261,35758,0.0219251635997539,0.04007494826332569,0.07718552491750098,0.1719894848705185
263,1164,1.0,1.0,1.0,1.0
264,862,0.019721577726218097,0.03480278422273782,0.06148491879350348,0.1554524361948956
265,645,0.02945736434108527,0.046511627906976744,0.08527131782945736,0.17984496124031008
268,296,1.0,1.0,1.0,1.0
269,334,0.041916167664670656,0.08682634730538923,0.16167664670658682,0.2934131736526946
270,799,1.0,1.0,1.0,1.0
275,39732,0.0221483942414175,0.04064733715896507,0.07507802275244135,0.17019027484143764
279,1394,0.020086083213773313,0.032281205164992825,0.0667144906743185,0.13845050215208035
280,882,0.05442176870748299,0.09410430839002268,0.1655328798185941,0.38095238095238093
282,3198,0.016885553470919325,0.03721075672295184,0.07035647279549719,0.15728580362726705
283,218,0.2981651376146789,0.3348623853211009,0.3853211009174312,0.555045871559633
284,2171,0.02487333026255182,0.04375863657300783,0.0856748042376785,0.1819438046982957
285,5304,0.029788838612368026,0.04883107088989442,0.08088235294117647,0.17929864253393665
289,1185,0.02278481012658228,0.04388185654008439,0.09451476793248945,0.18649789029535865
290,5598,0.027867095391211148,0.04715969989281887,0.08413719185423366,0.17506252232940336
291,11625,0.028731182795698924,0.05264516129032258,0.0938494623655914,0.20851612903225805
292,1081,0.03885291396854764,0.056429232192414434,0.09250693802035152,0.20074005550416282
293,786,0.5152671755725191,0.5330788804071247,0.5699745547073791,0.6692111959287532
297,2345,0.034541577825159916,0.05287846481876333,0.07974413646055437,0.17057569296375266
298,5629,0.02575945993959851,0.052229525670634214,0.09628708473974062,0.20909575413039616
299,6556,0.1342281879194631,0.17388651616839537,0.24603416717510676,0.4222086638194021
300,6199,0.024036134860461366,0.044039361187288274,0.07839974189385385,0.1695434747539926
301,42799,0.02516413934905021,0.03878595294282577,0.06570246968387111,0.13867146428654875
303,26029,0.038111337354489225,0.06312190249337278,0.10795651004648661,0.22709285796611473
304,1430,1.0,1.0,1.0,1.0
305,2767,0.022768341163715216,0.04734369353089989,0.08095410191543187,0.17528008673653778
307,679,0.05891016200294551,0.101620029455081,0.18262150220913106,0.38291605301914583
309,1589,0.02391441157960982,0.04719949653870359,0.08873505349276274,0.16803020767778476
311,2644,0.03328290468986384,0.06845688350983359,0.14485627836611195,0.3332072617246596
312,7504,0.06836353944562899,0.0931503198294243,0.13939232409381663,0.24720149253731344
314,130,0.046153846153846156,0.09230769230769231,0.18461538461538463,0.36923076923076925
315,3154,0.024096385542168676,0.04438807863031072,0.07958148383005707,0.1880152187698161
317,4059,0.06109879280610988,0.07785168760778517,0.11135747721113574,0.2032520325203252
319,9473,0.02755198986593476,0.054892853372743584,0.10746331679510186,0.23994510714662726
320,43606,0.039833967802595974,0.0600605421272302,0.09776177590239875,0.19910104114112737
325,34022,0.9876550467344659,0.9880077596849097,0.9887719710775381,0.9906824995591088
327,5173,0.04523487338101682,0.06920549004446162,0.11521360912429925,0.2377730523873961
328,4440,0.05518018018018018,0.0972972972972973,0.17972972972972973,0.3761261261261261
332,2939,0.08472269479414767,0.10377679482817284,0.1357604627424294,0.21299761823749574
334,255,0.050980392156862744,0.06666666666666667,0.10980392156862745,0.16862745098039217
336,910,0.13846153846153847,0.1813186813186813,0.24615384615384617,0.43626373626373627
337,1585,0.08075709779179811,0.12555205047318613,0.22018927444794953,0.4391167192429022
338,2942,0.038069340584636305,0.061182868796736914,0.09313392250169952,0.19238613188307274
339,1715,0.021574344023323616,0.03965014577259475,0.0653061224489796,0.14752186588921282
340,22888,0.021627053477804963,0.038535477105907025,0.06933764418035653,0.1545788185948969
341,29798,0.03808980468487818,0.057822672662594804,0.09316061480636284,0.18551580642996174
343,306,1.0,1.0,1.0,1.0
