unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation,first_spike_count,second_spike_count,one_to_one_coincident_events,smaller_unit_match_fraction,coincident_jaccard,ccg_central_to_shoulder_density_ratio,template_waveform_best_cosine,template_waveform_best_shift_samples,merged_refractory_fraction_after_0p25ms_dedup,merged_spike_reduction_fraction_0p25ms,first_unit_artifact_2ms_fraction,second_unit_artifact_2ms_fraction,coincident_artifact_proximity_0p5ms_fraction,coincident_artifact_proximity_1ms_fraction,coincident_artifact_proximity_2ms_fraction,coincident_artifact_proximity_5ms_fraction,pooled_pair_spikes_artifact_proximity_0p5ms_fraction,pooled_pair_spikes_artifact_proximity_1ms_fraction,pooled_pair_spikes_artifact_proximity_2ms_fraction,pooled_pair_spikes_artifact_proximity_5ms_fraction,coincident_artifact_enriched,artifact_associated_pair,strong_duplicate_hypothesis,partial_or_strong_duplicate_hypothesis
184,191,True,0.8091654181480408,0.0,1.0,0.9471370747735676,643,4389,533,0.8289269051321928,0.11847077128250723,534.0,0.8091654970295569,0,0.0020013342228152103,0.10612082670906198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True
338,340,True,0.8340514302253723,0.0,1.0,0.4497500597532634,2942,22888,36,0.012236573759347382,0.0013956734124214933,1.7349397590361446,0.8343294615631008,1,0.004572402836439725,0.0008517228029423229,0.09313392250169952,0.06933764418035653,0.2777777777777778,0.3055555555555556,0.3055555555555556,0.4166666666666667,0.023499806426635694,0.04111498257839721,0.07204800619434766,0.1588850174216028,True,False,False,False
57,61,True,0.9697376489639282,0.0,0.25,0.7349698203148708,230,827,0,0.0,0.0,0.0,0.969737510037219,0,0.000946969696969697,0.0,0.14782608695652175,0.07496977025392987,,,,,0.05487228003784295,0.06717123935666983,0.09082308420056764,0.18543046357615894,False,False,False,False
254,255,True,0.9628970623016356,0.0,0.6,0.661154503091198,3831,125,0,0.0,0.0,0.0,0.9628968756391886,0,0.004804045512010114,0.0,0.13051422605063953,0.344,,,,,0.05156723963599596,0.08518705763397372,0.13725985844287159,0.2788169868554095,False,False,False,False
71,73,True,0.9625532627105712,0.0,0.9032258064516128,0.5740145954727148,1136,392,0,0.0,0.0,0.0,0.9625532162922912,0,0.0006548788474132286,0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,False,True,False,False
711,712,True,0.953546106815338,0.0,0.3793103448275862,0.8455783583733837,8000,10090,49,0.006125,0.0027160356964691535,0.4326710816777042,0.9535460450129094,0,0.012336800177030316,0.0007186290768380621,0.095875,0.10981169474727454,0.02040816326530612,0.08163265306122448,0.20408163265306123,0.4489795918367347,0.03029297954671089,0.0556661138750691,0.10364842454394693,0.2259812050856827,False,False,False,False
146,148,True,0.9489482641220092,20.0,1.0,0.8368245972565529,5573,13466,114,0.020455768885698906,0.006023778071334214,1.6727272727272726,0.9489483118292539,0,0.013319294551197684,0.0022585219811964707,0.12129912076081105,0.10767859795039358,0.07894736842105263,0.10526315789473684,0.16666666666666666,0.2807017543859649,0.036188875466148435,0.06402647197857031,0.1116655286517149,0.2332055255002889,False,False,False,False
598,600,True,0.9435725808143616,0.0,0.75,0.1194672702467849,148,686,0,0.0,0.0,0.0,0.9435725300658591,0,0.0,0.0,0.02702702702702703,0.04227405247813411,,,,,0.011990407673860911,0.019184652278177457,0.039568345323741004,0.09952038369304557,False,False,False,False
600,605,True,0.929242730140686,0.0,0.25,0.195847100083761,686,491,0,0.0,0.0,0.0,0.9292425574410371,0,0.0,0.0,0.04227405247813411,0.06313645621181263,,,,,0.012744265080713678,0.026338147833474938,0.05097706032285471,0.12574341546304163,False,False,False,False
458,461,True,0.9101958870887756,0.0,0.8484848484848485,-0.0097984645531078,1236,1016,4,0.003937007874015748,0.0017793594306049821,16.0,0.910195798770384,0,0.0017801513128615932,0.001776198934280604,0.3446601941747573,0.30708661417322836,1.0,1.0,1.0,1.0,0.2100355239786856,0.24866785079928952,0.327708703374778,0.49245115452930727,False,True,False,False
604,610,True,0.9068827033042908,20.0,0.4705882352941176,0.8750048703612792,402,1024,0,0.0,0.0,0.0,0.9070464194115007,1,0.0,0.0,0.11691542288557213,0.115234375,,,,,0.038569424964936885,0.06661991584852735,0.11570827489481066,0.22791023842917252,False,False,False,False
