review_id,review_label,review_confidence,review_notes
E0001,neural,medium,blinded model visual review
E0002,uncertain,low,ambiguous broad/localized morphology
E0003,artifact,medium,blinded model visual review
E0004,neural,medium,blinded model visual review
E0005,neural,medium,blinded model visual review
E0006,neural,medium,blinded model visual review
E0007,neural,medium,blinded model visual review
E0008,artifact,medium,blinded model visual review
E0009,neural,medium,blinded model visual review
E0010,artifact,medium,blinded model visual review
E0011,neural,medium,blinded model visual review
E0012,uncertain,low,ambiguous broad/localized morphology
E0013,artifact,medium,blinded model visual review
E0014,artifact,medium,blinded model visual review
E0015,artifact,medium,blinded model visual review
E0016,neural,medium,blinded model visual review
E0017,uncertain,low,ambiguous broad/localized morphology
E0018,neural,medium,blinded model visual review
E0019,neural,medium,blinded model visual review
E0020,neural,medium,blinded model visual review
E0021,neural,medium,blinded model visual review
E0022,neural,medium,blinded model visual review
E0023,neural,medium,blinded model visual review
E0024,uncertain,low,ambiguous broad/localized morphology
E0025,neural,medium,blinded model visual review
E0026,uncertain,low,ambiguous broad/localized morphology
E0027,neural,medium,blinded model visual review
E0028,neural,medium,blinded model visual review
E0029,neural,medium,blinded model visual review
E0030,artifact,medium,blinded model visual review
E0031,artifact,medium,blinded model visual review
E0032,neural,medium,blinded model visual review
E0033,uncertain,low,ambiguous broad/localized morphology
E0034,neural,medium,blinded model visual review
E0035,neural,medium,blinded model visual review
E0036,artifact,medium,blinded model visual review
E0037,neural,medium,blinded model visual review
E0038,neural,medium,blinded model visual review
E0039,neural,medium,blinded model visual review
E0040,neural,medium,blinded model visual review
E0041,artifact,medium,blinded model visual review
E0042,artifact,medium,blinded model visual review
E0043,neural,medium,blinded model visual review
E0044,uncertain,low,ambiguous broad/localized morphology
E0045,neural,medium,blinded model visual review
E0046,uncertain,low,ambiguous broad/localized morphology
E0047,artifact,medium,blinded model visual review
E0048,neural,medium,blinded model visual review
E0049,neural,medium,blinded model visual review
E0050,artifact,medium,blinded model visual review
E0051,neural,medium,blinded model visual review
E0052,neural,medium,blinded model visual review
E0053,neural,medium,blinded model visual review
E0054,neural,medium,blinded model visual review
E0055,artifact,medium,blinded model visual review
E0056,neural,medium,blinded model visual review
E0057,neural,medium,blinded model visual review
E0058,neural,medium,blinded model visual review
E0059,artifact,medium,blinded model visual review
E0060,neural,medium,blinded model visual review
E0061,neural,medium,blinded model visual review
E0062,artifact,medium,blinded model visual review
E0063,neural,medium,blinded model visual review
E0064,neural,medium,blinded model visual review
E0065,artifact,medium,blinded model visual review
E0066,artifact,medium,blinded model visual review
E0067,uncertain,low,ambiguous broad/localized morphology
E0068,neural,medium,blinded model visual review
E0069,neural,medium,blinded model visual review
E0070,neural,medium,blinded model visual review
E0071,neural,medium,blinded model visual review
E0072,artifact,medium,blinded model visual review
E0073,neural,medium,blinded model visual review
E0074,neural,medium,blinded model visual review
E0075,artifact,medium,blinded model visual review
E0076,artifact,medium,blinded model visual review
E0077,neural,medium,blinded model visual review
E0078,neural,medium,blinded model visual review
E0079,artifact,medium,blinded model visual review
E0080,neural,medium,blinded model visual review
E0081,artifact,medium,blinded model visual review
E0082,neural,medium,blinded model visual review
E0083,neural,medium,blinded model visual review
E0084,neural,medium,blinded model visual review
E0085,artifact,medium,blinded model visual review
E0086,artifact,medium,blinded model visual review
E0087,neural,medium,blinded model visual review
E0088,artifact,medium,blinded model visual review
E0089,neural,medium,blinded model visual review
E0090,artifact,medium,blinded model visual review
E0091,neural,medium,blinded model visual review
E0092,neural,medium,blinded model visual review
E0093,neural,medium,blinded model visual review
E0094,neural,medium,blinded model visual review
E0095,neural,medium,blinded model visual review
E0096,neural,medium,blinded model visual review
E0097,artifact,medium,blinded model visual review
E0098,neural,medium,blinded model visual review
E0099,neural,medium,blinded model visual review
E0100,uncertain,low,ambiguous broad/localized morphology
E0101,artifact,medium,blinded model visual review
E0102,artifact,medium,blinded model visual review
E0103,neural,medium,blinded model visual review
E0104,neural,medium,blinded model visual review
E0105,artifact,medium,blinded model visual review
E0106,artifact,medium,blinded model visual review
