review_id,status,classification,window,unit_id,sample_index,time_seconds,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0001,unmatched,missed,registration_outlier,294,245764501,8192.215798621271,245764501,262,2620.0,6.808398246765137,31.213163375854492,0.0,0.033333600928074116,0.7688790503600833,128,0.08240084732874009,920.6465791345075,1.5085095119753895,False,False,diffuse;common_mode;active_channel_count;trough_width
E0002,unmatched,missed,pre_shared,265,216111161,7203.763196876775,216111161,213,2120.0,11.235320091247559,55.22731399536133,0.0,0.10000080278422235,0.5046550135109569,22,0.9730795013003906,223.95620976787788,0.6461768388470697,False,False,common_mode
E0003,unmatched,missed,registration_outlier,338,246062966,8202.16471182227,246062966,318,3180.0,4.636449337005615,29.147924423217773,0.0,0.10000080278422235,0.47832495643377493,31,0.5827343693469272,406.3923505210486,0.608138303681602,False,False,low_snr;common_mode;active_channel_count
E0004,matched,target,registration_outlier,294,248235776,8274.592293254798,248235776,261,2600.0,6.9783430099487305,32.41230010986328,0.0,0.06666720185614823,0.6239031316901053,144,0.057735554638508074,935.7554714315812,1.9644193209355643,False,False,diffuse;common_mode;active_channel_count;trough_width
E0005,unmatched,missed,registration_outlier,265,245965122,8198.903218973064,245965122,212,2120.0,5.533036231994629,31.385404586791992,0.0,0.10000080278422235,0.3416543041561068,136,0.07460456752928163,974.3572805294465,2.469967440273896,False,False,low_snr;diffuse;common_mode;active_channel_count
E0006,unmatched,missed,pre_shared,338,214824998,7160.89075270632,214824998,318,3180.0,5.752836227416992,31.297883987426758,0.0,0.10000080278422235,0.3746388971244928,5,0.876847637673223,267.3064136147476,0.3749116115717463,False,False,low_snr
E0007,matched,other,registration_outlier,338,246229851,8207.727589813152,246229851,318,3180.0,6.212998867034912,31.206804275512695,0.0,0.06666720185614823,0.4801421068294291,14,0.956123113697664,408.1715610327438,0.4533472262348963,False,False,trough_width
E0008,unmatched,missed,pre_shared,338,214922686,7164.147045513782,214922686,318,3180.0,4.890267848968506,31.74005126953125,0.0,0.2000016055684447,0.4697872017714397,20,0.7854151416212193,1040.7369421037272,0.2395060239428955,False,False,low_snr
E0009,unmatched,missed,registration_outlier,338,246435430,8214.580278158344,246435430,318,3180.0,5.950685977935791,31.648178100585938,0.0,0.10000080278422235,0.43147264228494836,29,0.3790450689595717,953.1975504061895,0.4145297406820806,False,False,low_snr;diffuse;active_channel_count
E0010,matched,other,pre_shared,338,214703998,7156.857386994024,214703997,322,3220.0,5.762648105621338,36.617652893066406,-0.033333600928074116,0.13333440371229646,0.6402277068116192,30,0.7320999833382061,379.9489287701172,1.7456748540331601,False,False,low_snr;common_mode;active_channel_count
