review_id,aligned_sample_index,peak_channel,peak_depth_um,peak_snr,peak_amplitude_counts,peak_offset_ms,trough_width_ms,positive_to_negative_ratio,active_channels,local_energy_fraction,footprint_depth_sd_um,common_mode_ratio,near_saturation,automatic_neural_like,automatic_gate_failures
E0001,245764501,262,2620.0,6.808398246765137,31.213163375854492,0.0,0.033333600928074116,0.7688790503600833,128,0.08240084732874009,920.6465791345075,1.5085095119753895,False,False,diffuse;common_mode;active_channel_count;trough_width
E0002,216111161,213,2120.0,11.235320091247559,55.22731399536133,0.0,0.10000080278422235,0.5046550135109569,22,0.9730795013003906,223.95620976787788,0.6461768388470697,False,False,common_mode
E0003,246062966,318,3180.0,4.636449337005615,29.147924423217773,0.0,0.10000080278422235,0.47832495643377493,31,0.5827343693469272,406.3923505210486,0.608138303681602,False,False,low_snr;common_mode;active_channel_count
E0004,248235776,261,2600.0,6.9783430099487305,32.41230010986328,0.0,0.06666720185614823,0.6239031316901053,144,0.057735554638508074,935.7554714315812,1.9644193209355643,False,False,diffuse;common_mode;active_channel_count;trough_width
E0005,245965122,212,2120.0,5.533036231994629,31.385404586791992,0.0,0.10000080278422235,0.3416543041561068,136,0.07460456752928163,974.3572805294465,2.469967440273896,False,False,low_snr;diffuse;common_mode;active_channel_count
E0006,214824998,318,3180.0,5.752836227416992,31.297883987426758,0.0,0.10000080278422235,0.3746388971244928,5,0.876847637673223,267.3064136147476,0.3749116115717463,False,False,low_snr
E0007,246229851,318,3180.0,6.212998867034912,31.206804275512695,0.0,0.06666720185614823,0.4801421068294291,14,0.956123113697664,408.1715610327438,0.4533472262348963,False,False,trough_width
E0008,214922686,318,3180.0,4.890267848968506,31.74005126953125,0.0,0.2000016055684447,0.4697872017714397,20,0.7854151416212193,1040.7369421037272,0.2395060239428955,False,False,low_snr
E0009,246435430,318,3180.0,5.950685977935791,31.648178100585938,0.0,0.10000080278422235,0.43147264228494836,29,0.3790450689595717,953.1975504061895,0.4145297406820806,False,False,low_snr;diffuse;active_channel_count
E0010,214703997,322,3220.0,5.762648105621338,36.617652893066406,-0.033333600928074116,0.13333440371229646,0.6402277068116192,30,0.7320999833382061,379.9489287701172,1.7456748540331601,False,False,low_snr;common_mode;active_channel_count
E0011,247972558,318,3180.0,6.561451435089111,36.043582916259766,0.0,0.06666720185614823,0.4387196041237393,10,0.8680815437354186,65.36220809066762,0.1208537547696174,False,False,trough_width
E0012,214771336,213,2120.0,12.580829620361328,73.51236724853516,0.0,0.13333440371229646,0.47270651501912786,27,0.9639432577913074,222.81665638668653,1.3877474686347124,False,False,common_mode;active_channel_count
E0013,245700735,315,3140.0,11.551617622375488,58.70559310913086,0.0,0.033333600928074116,0.335765994583646,246,0.08253154658928283,1032.5151850375282,1.5079192263153425,False,False,diffuse;common_mode;active_channel_count;trough_width
E0014,220027130,320,3200.0,4.492709636688232,33.65385437011719,-0.033333600928074116,0.13333440371229646,0.60184834636794,12,0.5179480780912464,147.66108055919753,0.17570754529845087,False,False,low_snr
E0015,248110357,213,2120.0,11.720507621765137,62.24018478393555,-0.033333600928074116,0.13333440371229646,0.465918655622301,20,0.9793397543424261,52.056519198391335,0.5397757928145022,False,False,common_mode
E0016,217928189,213,2120.0,8.97921371459961,47.01477813720703,0.0,0.13333440371229646,0.4503306465210105,22,0.9942181074524316,105.62966324723263,0.13794403723856644,False,True,
E0017,214878974,213,2120.0,12.163570404052734,63.027793884277344,0.0,0.10000080278422235,0.4932443662097141,20,0.9800376504679291,121.24493578599461,0.03168555753361597,False,True,
E0018,247722570,317,3160.0,10.899921417236328,60.26679229736328,0.0,0.13333440371229646,0.5486938128229009,17,0.9882755586876448,51.3668370089616,0.23298596873718636,False,True,
E0019,247882936,213,2120.0,12.364035606384277,66.94573211669922,0.0,0.13333440371229646,0.4761233161981061,27,0.8493329278663337,244.24274252038668,1.3180108153989345,False,False,common_mode;active_channel_count
E0020,247484525,212,2120.0,6.0864763259887695,29.756128311157227,0.0,0.033333600928074116,0.472487595332567,5,0.7602698525369599,521.3009165742849,0.3146785728227324,False,False,trough_width
E0021,217935426,262,2620.0,9.41143798828125,40.91455078125,0.0,0.10000080278422235,0.3272438992144332,147,0.09971089454119886,988.8374668799496,2.1538553339777784,False,False,diffuse;common_mode;active_channel_count
E0022,219464595,318,3180.0,5.4570841789245605,30.362112045288086,0.0,0.06666720185614823,0.5968278651538014,12,0.5882856918452026,921.7041731097568,0.6140852169970131,False,False,low_snr;common_mode;trough_width
E0023,214816918,318,3180.0,6.878373622894287,34.497840881347656,0.0,0.10000080278422235,0.3493183483383797,11,0.9177258066832288,295.54241273190246,1.0080626737592777,False,False,common_mode
E0024,216631925,213,2120.0,14.462821006774902,68.52603912353516,0.0,0.13333440371229646,0.4461039185156279,26,0.9775196971976055,161.0803818371062,0.05570071488652944,False,False,active_channel_count
E0025,217836414,212,2120.0,6.138016700744629,31.75893211364746,0.0,0.06666720185614823,0.3596124684978109,144,0.0638241824200678,973.5885575488975,2.695392126769439,False,False,diffuse;common_mode;active_channel_count;trough_width
E0026,246448319,318,3180.0,5.6405487060546875,27.522504806518555,0.0,0.13333440371229646,0.8642605583656896,13,0.9055943189969111,327.57857135277726,0.5072406815406454,False,False,low_snr;common_mode
E0027,219175550,213,2120.0,11.121761322021484,55.382720947265625,0.0,0.10000080278422235,0.45104064898188817,32,0.8769837868709937,360.05202795912993,0.8996144025091732,False,False,common_mode;active_channel_count
E0028,214833523,213,2120.0,13.231983184814453,67.57869720458984,-0.033333600928074116,0.1666680046403706,0.4788009833280178,35,0.8850359165952782,415.3199399496871,0.2088846960404395,False,False,active_channel_count
E0029,246209027,262,2620.0,5.607966899871826,30.4495849609375,0.0,0.1666680046403706,0.42550258225326026,113,0.10235958005042556,913.3329264359691,2.1837639260271886,False,False,low_snr;diffuse;common_mode;active_channel_count
E0030,218721086,213,2120.0,11.651554107666016,74.57652282714844,-0.033333600928074116,0.13333440371229646,0.5071375710058851,36,0.8734329527940697,252.16210265855645,0.44455955225703725,False,False,active_channel_count
E0031,215423225,213,2120.0,10.209453582763672,61.89767837524414,-0.033333600928074116,0.1666680046403706,0.5358807304648897,19,0.9632458165189929,197.25520685912954,0.0858817704556947,False,True,
E0032,220018001,212,2120.0,6.083217144012451,32.68718338012695,0.0,0.06666720185614823,0.5482502755069614,6,0.6367005013445739,432.4351844630068,0.993188620649292,False,False,common_mode;trough_width
E0033,245737094,262,2620.0,6.71450138092041,34.12715530395508,0.0,0.10000080278422235,0.3295963025314912,137,0.07407519239691618,944.5526490119663,2.0987667541262356,False,False,diffuse;common_mode;active_channel_count
E0034,245304192,212,2120.0,5.734585285186768,28.278209686279297,0.0,0.10000080278422235,0.656123199319894,8,0.578242602701563,855.4040947274752,0.2569949593704973,False,False,low_snr
E0035,219175042,318,3180.0,5.949618339538574,35.464290618896484,0.0,0.06666720185614823,0.3615356321794571,31,0.30475300129280153,535.1793693930807,1.2581327605740973,False,False,low_snr;diffuse;common_mode;active_channel_count;trough_width
E0036,212969462,213,2120.0,10.319745063781738,60.31117630004883,0.0,0.1666680046403706,0.32101620009799997,22,0.976237014889769,156.00733952460232,0.461193375446618,False,True,
E0037,219810391,318,3180.0,5.933970928192139,29.544248580932617,0.0,0.10000080278422235,0.39999231747300384,12,0.7255512484509817,1019.8488427312419,0.3257424371493435,False,False,low_snr
E0038,245858309,318,3180.0,6.333630084991455,32.26063537597656,0.0,0.10000080278422235,0.5541017711860519,14,0.9066335283451737,588.0388950055076,0.2705206805494002,False,True,
E0039,246150249,318,3180.0,6.364724636077881,28.450439453125,0.0,0.10000080278422235,0.5422073642766426,9,0.824507396692853,945.6939534144711,1.23574384509109,False,False,common_mode
E0040,220010484,212,2120.0,6.6197710037231445,32.31984329223633,0.0,0.06666720185614823,0.48230600984154176,10,0.716023779083555,460.80795263234114,3.7767848343331027,False,False,common_mode;trough_width
