variant,population,n_events,n_sorted_spikes,observed_recovery,jitter_null_mean,jitter_null_p95,recovery_above_null,empirical_p,sorting_path
patched,visual_neural_unmatched,62,21039024,0.16129032258064516,0.02929032258064516,0.06451612903225806,0.132,0.00398406374501992,/mnt/NPX/Luke/20250804/patched_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
patched,automatic_neural_like_unmatched,12,21039024,0.75,0.033333333333333326,0.08333333333333333,0.7166666666666667,0.00398406374501992,/mnt/NPX/Luke/20250804/patched_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
patched,all_unmatched,100,21039024,0.2,0.03492,0.07,0.16508,0.00398406374501992,/mnt/NPX/Luke/20250804/patched_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredge,visual_neural_unmatched,62,53880132,0.8064516129032258,0.09012903225806451,0.14516129032258066,0.7163225806451612,0.00398406374501992,/mnt/NPX/Luke/20250804/dredge_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredge,automatic_neural_like_unmatched,12,53880132,0.9166666666666666,0.10866666666666666,0.25,0.8079999999999999,0.00398406374501992,/mnt/NPX/Luke/20250804/dredge_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredge,all_unmatched,100,53880132,0.81,0.106,0.16,0.7040000000000001,0.00398406374501992,/mnt/NPX/Luke/20250804/dredge_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredgetest,visual_neural_unmatched,62,45417704,0.6129032258064516,0.08470967741935481,0.14516129032258066,0.5281935483870968,0.00398406374501992,/mnt/NPX/Luke/20250804/dredgetest_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredgetest,automatic_neural_like_unmatched,12,45417704,1.0,0.18833333333333332,0.3333333333333333,0.8116666666666666,0.00398406374501992,/mnt/NPX/Luke/20250804/dredgetest_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
dredgetest,all_unmatched,100,45417704,0.62,0.10672,0.15,0.51328,0.00398406374501992,/mnt/NPX/Luke/20250804/dredgetest_pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
pipeline,visual_neural_unmatched,62,46566917,0.8064516129032258,0.09374193548387096,0.16129032258064516,0.7127096774193548,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
pipeline,automatic_neural_like_unmatched,12,46566917,0.9166666666666666,0.098,0.25,0.8186666666666667,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
pipeline,all_unmatched,100,46566917,0.77,0.10120000000000001,0.15,0.6688000000000001,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1/cur/cur_sorter_output
pipeline_an5,visual_neural_unmatched,62,46796837,0.8225806451612904,0.09064516129032257,0.14516129032258066,0.7319354838709677,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1_an5/cur/cur_sorter_output
pipeline_an5,automatic_neural_like_unmatched,12,46796837,0.9166666666666666,0.10066666666666665,0.25,0.816,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1_an5/cur/cur_sorter_output
pipeline_an5,all_unmatched,100,46796837,0.79,0.10128000000000001,0.15,0.68872,0.00398406374501992,/mnt/NPX/Luke/20250804/pipeline_results_Luke0804_V2V1_g0_imec1_an5/cur/cur_sorter_output
