scope,probe,left_method,right_method,rigid_correlation,nonrigid_field_correlation,best_lag_s,best_lag_rigid_correlation
within_probe_cross_method,imec0,iterative_template,decentralized,0.7078152012884883,0.3168809651933482,,
within_probe_cross_method,imec0,iterative_template,dredge,0.8341235603753037,0.49859242570617346,,
within_probe_cross_method,imec0,iterative_template,medicine,0.17110638196468222,-0.00828543803465578,,
within_probe_cross_method,imec0,decentralized,dredge,0.9362509323180305,0.5306997365949185,,
within_probe_cross_method,imec0,decentralized,medicine,0.23824357528424087,-0.005991609888127917,,
within_probe_cross_method,imec0,dredge,medicine,0.23180570602043618,-0.011682772996650794,,
within_probe_cross_method,imec1,iterative_template,decentralized,0.5281031894733843,0.4469111924543951,,
within_probe_cross_method,imec1,iterative_template,dredge,0.48935053112696203,0.34463611351120765,,
within_probe_cross_method,imec1,iterative_template,medicine,0.2041463131705742,-0.012499562214161727,,
within_probe_cross_method,imec1,decentralized,dredge,0.9412484509790712,0.4397548291028403,,
within_probe_cross_method,imec1,decentralized,medicine,0.2781898749169762,-0.006134632470741,,
within_probe_cross_method,imec1,dredge,medicine,0.1755604240575741,6.447070745757876e-05,,
cross_probe_same_method,imec0_vs_imec1,iterative_template,iterative_template,0.38207531461672756,0.13159011698720588,-2.0,0.6734239435374185
cross_probe_same_method,imec0_vs_imec1,decentralized,decentralized,0.7660234741012341,0.6434561358446007,2.0,0.7664308688949817
cross_probe_same_method,imec0_vs_imec1,dredge,dredge,0.9240399949728085,0.1585638562025485,0.0,0.9240399949728085
cross_probe_same_method,imec0_vs_imec1,medicine,medicine,0.7870116141446502,0.0330700473337109,2.0,0.8137697152330152
