review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,peak_channel_blank,peak_depth_um_blank,peak_amplitude_counts_blank,peak_snr_blank,active_channels_blank,local_energy_fraction_blank,footprint_depth_sd_um_blank,extra_temporal_extrema_blank,sidelobe_to_core_energy_blank,spatial_peak_count_4sigma_blank,peak_channel_interpolated,peak_depth_um_interpolated,peak_amplitude_counts_interpolated,peak_snr_interpolated,active_channels_interpolated,local_energy_fraction_interpolated,footprint_depth_sd_um_interpolated,extra_temporal_extrema_interpolated,sidelobe_to_core_energy_interpolated,spatial_peak_count_4sigma_interpolated
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.871961424394,6,0.9664533643591235,4,158,1580.0,22.0,7.419387252156898,4,0.928576090875556,239.871961424394,6,0.9664533643591235,4
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,191,1900.0,78.0,8.093877002352981,5,0.5685973781170238,632.8283836985727,4,1.5319394866564675,5,318,3180.0,20.0,6.744897501960817,4,0.9890418307807995,227.62032688513816,2,1.3712829226847918,3
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,5,0.503448275862069,4,213,2120.0,48.0,15.513264254509878,8,0.931698731285736,427.9249551401313,5,0.503448275862069,4
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,30,300.0,59.0,13.264965087189609,3,0.9952996062909945,225.03079157264472,4,0.2870982448142238,2,30,300.0,59.0,13.264965087189609,3,0.9952996062909945,225.03079157264472,4,0.2870982448142238,2
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,215,2140.0,28.0,18.885713005490288,8,0.9936537613229388,118.6172693889366,12,0.291838678945697,2,215,2140.0,28.0,18.885713005490288,8,0.9936537613229388,118.6172693889366,12,0.291838678945697,2
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,215,2140.0,25.0,16.862243754902043,7,1.0,19.498881682058308,16,0.5306376360808709,1,215,2140.0,25.0,16.862243754902043,7,1.0,19.498881682058308,16,0.5306376360808709,1
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,7,1.4377862223521387,5,213,2120.0,55.0,16.524998879804002,10,0.9927292983941246,162.12503949894085,7,1.4377862223521387,5
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,213,2120.0,47.0,15.85050912960792,10,0.9570213513752605,264.1161362499907,1,0.1450020567667626,6,213,2120.0,47.0,15.85050912960792,10,0.9570213513752605,264.1161362499907,1,0.1450020567667626,6
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,3,0.2577018542852971,3,213,2120.0,42.0,14.164284754117714,9,0.9991004598652184,45.986403466109074,3,0.2577018542852971,3
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,217,2160.0,36.0,24.28163100705894,9,0.9931564938977308,51.45545083629866,16,0.1968028419182948,4,217,2160.0,36.0,24.28163100705894,9,0.9931564938977308,51.45545083629866,16,0.1968028419182948,4
