unit_first,unit_second,both_good,template_similarity,depth_difference_um,active_bin_jaccard,rate_correlation
2,4,False,0.9548277854919434,0.0,0.5,0.02017490002145814
2,6,False,0.9270527362823486,0.0,0.43333333333333335,-0.08292310741481791
4,6,False,0.8603419661521912,0.0,0.65625,-0.0280825982148816
12,16,False,0.9870775938034058,0.0,0.75,0.6957934183471809
12,18,False,0.8523191809654236,0.0,0.6285714285714286,-0.44614364353755914
12,20,False,0.8743003010749817,0.0,0.6666666666666666,-0.3610221317213389
12,22,False,0.8327951431274414,0.0,0.6666666666666666,0.5264709859722664
13,14,False,0.9871106743812561,0.0,0.46153846153846156,-0.09340693337877162
13,17,False,0.9706385135650635,0.0,0.4166666666666667,-0.104299975881062
14,17,False,0.969734251499176,0.0,0.5238095238095238,0.9446926731579007
15,23,False,0.8183781504631042,0.0,0.4,0.0011167396596862085
16,18,False,0.8755305409431458,0.0,0.7714285714285715,-0.37710277633635947
16,20,False,0.8929104804992676,0.0,0.8181818181818182,0.08072013702092981
16,22,False,0.860813319683075,0.0,0.8181818181818182,0.4624406121096978
18,19,False,0.8453426361083984,0.0,0.6571428571428571,-0.1901703235606452
18,20,False,0.9416047930717468,0.0,0.9428571428571428,0.437948404950169
18,22,False,0.9943174719810486,0.0,0.9428571428571428,-0.3573107980803317
19,22,False,0.8603401184082031,0.0,0.696969696969697,0.4201922089779417
20,22,False,0.9346686005592346,0.0,0.9411764705882353,-0.38704111212661807
27,29,False,0.9236429929733276,0.0,0.9393939393939394,-0.14949068587550216
27,31,False,0.8556209206581116,0.0,0.5151515151515151,0.43320107546382086
27,33,False,0.9798383116722107,0.0,0.9428571428571428,0.06107808865461015
27,34,False,0.8892019987106323,0.0,0.6176470588235294,0.1040304392177651
29,30,False,0.830318033695221,0.0,0.6129032258064516,-0.15966749252817192
29,31,False,0.818166971206665,0.0,0.5483870967741935,-0.04266520633645274
29,32,False,0.9193375110626221,0.0,0.5483870967741935,-0.13927291451235668
29,33,False,0.9247657656669617,0.0,0.8857142857142857,0.34291259434576277
29,34,False,0.9740884304046631,0.0,0.65625,-0.08193624600944983
29,35,False,0.8413900136947632,0.0,0.5151515151515151,-0.06759157924614402
30,32,True,0.9490855932235718,0.0,0.8,0.9040451367501492
30,34,False,0.8788285851478577,0.0,0.64,-0.06968439910668078
30,38,False,0.8128761053085327,0.0,0.5588235294117647,-0.1159657149673527
31,33,False,0.8136082887649536,0.0,0.4857142857142857,0.0978714086086742
32,33,False,0.8074111938476562,0.0,0.4857142857142857,0.05071678166123919
32,34,False,0.9496417045593262,0.0,0.625,-0.1401910197853107
32,35,False,0.8533828258514404,0.0,0.5,-0.18252740945442666
33,34,False,0.9079328179359436,0.0,0.6285714285714286,-0.05307371707242142
33,35,False,0.8147944808006287,0.0,0.5428571428571428,-0.23117951371842346
34,35,False,0.923539400100708,0.0,0.64,0.0771905808201049
34,38,False,0.8316718339920044,0.0,0.6,-0.13865241827355707
35,38,False,0.8630504608154297,0.0,0.5588235294117647,-0.09213535283539193
37,39,False,0.8640208840370178,0.0,1.0,-0.03722113313456573
37,42,False,0.8131307363510132,20.0,0.08571428571428572,0.031802443249193124
40,43,False,0.8153544068336487,0.0,0.8148148148148148,0.9761872416658199
41,42,False,0.8590248227119446,0.0,0.08695652173913043,-0.04210169414134639
41,46,True,0.8939928412437439,0.0,0.64,-0.07043847549251224
42,44,False,0.8920972943305969,0.0,0.14285714285714285,0.34797788678868335
42,46,False,0.8778828382492065,0.0,0.047619047619047616,-0.042913816706705396
44,46,True,0.8772573471069336,0.0,0.5384615384615384,0.21603526174776
45,49,False,0.8356614708900452,0.0,0.6571428571428571,0.055629634714974764
46,48,True,0.896966278553009,0.0,0.6333333333333333,-0.07854151852076177
53,58,False,0.9612655639648438,0.0,1.0,0.24757797116953761
59,65,False,0.9847859740257263,0.0,1.0,-0.2614902736578289
60,68,False,0.8973975777626038,0.0,1.0,0.3739608909327601
61,67,False,0.9802193641662598,0.0,0.9714285714285714,-0.3781706294691974
62,63,True,0.8005553483963013,0.0,0.9714285714285714,0.2077358351139717
84,92,False,0.8967065215110779,0.0,1.0,0.43370291809283884
86,91,False,0.8058447241783142,0.0,0.8857142857142857,0.1378404968655279
95,96,False,0.9687231183052063,0.0,1.0,-0.03943728081269559
103,104,True,0.8289039731025696,0.0,1.0,0.39639801863032254
106,107,False,0.9673782587051392,0.0,1.0,0.36358396422708705
109,116,False,0.9000055193901062,20.0,1.0,0.5973724062704089
111,116,True,0.8174928426742554,0.0,0.7714285714285715,0.4409757110357943
116,119,False,0.8722609877586365,0.0,1.0,-0.19019160262573578
117,118,False,0.9269047379493713,0.0,1.0,-0.5691792097956069
120,123,False,0.9024718999862671,0.0,1.0,0.4963169527193092
133,134,False,0.9025030136108398,0.0,0.2,0.9631077284026827
133,135,False,0.9029869437217712,0.0,0.2222222222222222,0.8438022779235207
133,136,False,0.8635722398757935,0.0,0.25,0.9816581153247783
134,136,False,0.8813062310218811,0.0,0.3333333333333333,0.9963579773420279
147,151,False,0.8214272856712341,0.0,1.0,0.5481855894424755
152,153,False,0.9137656092643738,20.0,0.2,0.9362792987027562
163,165,False,0.8888058662414551,0.0,0.5714285714285714,0.9805086795793234
167,170,False,0.8173080682754517,0.0,0.9428571428571428,0.38830352930936063
173,174,False,0.8702768683433533,0.0,1.0,-0.2708194397119465
180,182,False,0.8239326477050781,0.0,0.45714285714285713,0.05605391526949855
185,186,False,0.9575340151786804,0.0,0.42857142857142855,0.9680464191945123
185,187,False,0.9817706346511841,0.0,0.4,0.9997642061340033
186,187,False,0.9536978602409363,0.0,0.2857142857142857,0.9624556432402196
196,209,False,0.8133367896080017,0.0,0.5666666666666667,0.493903403873394
197,200,False,0.9347304701805115,0.0,1.0,-0.31833591516532883
206,207,False,0.8572614789009094,20.0,0.2916666666666667,-0.038541642546751576
209,212,False,0.8161522746086121,0.0,0.6571428571428571,-0.34931865187009226
209,215,False,0.8356888294219971,0.0,0.6571428571428571,-0.2816837417010583
212,215,False,0.840904951095581,0.0,1.0,0.16859057519476087
218,219,False,0.8490753769874573,0.0,0.6,0.002704313873750429
220,221,False,0.8014870285987854,0.0,0.9142857142857143,0.6161542971930895
229,230,False,0.8771246075630188,0.0,1.0,0.25036417356365304
240,243,False,0.8803602457046509,0.0,0.11428571428571428,0.3720350323516424
242,246,False,0.9046593904495239,0.0,1.0,-0.10647562677955241
247,250,False,0.8096650838851929,0.0,1.0,0.1697631834795379
257,258,False,0.870771050453186,0.0,1.0,-0.16439536159309426
257,265,False,0.8524659872055054,20.0,1.0,0.34995079707715415
264,268,False,0.9408116340637207,0.0,0.8857142857142857,0.07429935179785128
269,271,False,0.9756907820701599,0.0,1.0,0.013647383127589894
276,279,False,0.9700514674186707,0.0,1.0,0.28517578797933657
284,286,False,0.8585586547851562,0.0,1.0,-0.2601074372673834
287,293,False,0.8356893658638,0.0,1.0,0.7536100913922535
288,289,True,0.874687671661377,0.0,1.0,0.5995263053309181
292,294,False,0.9038981795310974,0.0,1.0,-0.3196715646904134
297,299,False,0.9732538461685181,0.0,1.0,-0.6675049942318166
302,304,False,0.8483307957649231,0.0,1.0,-0.21788354002874055
311,312,False,0.9082201719284058,0.0,0.9714285714285714,0.23312746015011382
315,318,False,0.8984870314598083,0.0,1.0,0.4911624937432707
321,322,False,0.8419896364212036,20.0,0.42857142857142855,-0.11321720918196704
321,325,False,0.8768051862716675,0.0,0.5333333333333333,-0.2852249452665477
324,325,False,0.8529756665229797,0.0,0.7714285714285715,0.5944460413209404
326,327,False,0.803683876991272,0.0,0.6857142857142857,0.2742830294362448
326,329,False,0.8940663933753967,0.0,0.6764705882352942,-0.3229903418971104
326,330,False,0.9672715663909912,0.0,0.6857142857142857,0.7294104187034923
329,330,False,0.9420191049575806,0.0,0.9428571428571428,0.127616626960012
332,333,False,0.9634732604026794,0.0,0.8,0.3269982279538635
334,336,False,0.8178021907806396,20.0,0.6666666666666666,0.7109011864740896
336,337,False,0.8358467221260071,0.0,0.9428571428571428,0.4500115940630976
350,353,False,0.8406826257705688,0.0,1.0,-0.1179454278863147
351,352,False,0.9089464545249939,0.0,0.8,0.8871792184988803
355,357,True,0.8401065468788147,20.0,0.7428571428571429,0.2198554330287618
362,363,False,0.866946280002594,0.0,0.0625,0.35872345901998254
380,382,False,0.8885539770126343,0.0,0.8857142857142857,0.3600086202234665
382,384,False,0.8624593019485474,40.0,1.0,0.5590468652936581
384,388,False,0.9369576573371887,0.0,0.9428571428571428,0.03319570379800652
388,389,False,0.8183061480522156,40.0,0.9428571428571428,0.35917421475018296
396,397,False,0.8778785467147827,0.0,0.9117647058823529,0.9094555323685387
404,405,False,0.8932415246963501,20.0,1.0,0.15710227158587395
418,420,False,0.8328058123588562,0.0,0.9142857142857143,0.875152234399316
423,424,False,0.8532853126525879,40.0,0.7666666666666667,0.8916797113904288
423,426,False,0.8855339884757996,40.0,0.9310344827586207,0.9086316034276655
424,426,False,0.9232534766197205,0.0,0.8214285714285714,0.9268175706251623
434,436,True,0.8581621646881104,0.0,0.9428571428571428,0.9334188096772492
439,440,False,0.87966388463974,40.0,0.8214285714285714,0.8880649462749404
439,441,False,0.8248114585876465,40.0,0.7878787878787878,0.9081035394003809
439,442,False,0.9238810539245605,0.0,0.8333333333333334,0.72586299986324
440,441,False,0.8214050531387329,0.0,0.7419354838709677,0.9239961756776536
446,448,False,0.8353496789932251,0.0,1.0,0.8841165026710887
448,449,False,0.8406955599784851,0.0,0.9393939393939394,0.8854534992526407
460,464,False,0.8830447793006897,0.0,0.9705882352941176,0.4526949083028012
462,463,False,0.8976643085479736,0.0,0.8928571428571429,0.9394120451228652
472,477,False,0.8102967739105225,0.0,0.9393939393939394,0.6538895575544569
474,475,False,0.8919363617897034,0.0,0.9354838709677419,0.7080666588502781
474,476,False,0.8102185130119324,0.0,0.8571428571428571,0.6200245848446126
475,476,False,0.8251425623893738,0.0,0.8571428571428571,0.817831116133775
476,479,False,0.8950923085212708,20.0,1.0,0.2874738573800641
489,493,False,0.839778482913971,0.0,1.0,0.6409379206405401
490,493,False,0.8145124316215515,0.0,1.0,0.3320818289855819
494,495,False,0.8974079489707947,0.0,0.3939393939393939,0.9085901269125792
494,498,False,0.8212708234786987,0.0,0.9142857142857143,-0.30627167212119066
495,499,False,0.808670699596405,0.0,0.4,0.522503271337321
498,499,False,0.8643113374710083,0.0,1.0,0.09068237626972597
504,508,False,0.8447026014328003,40.0,1.0,0.39047006897895015
508,511,False,0.8458734154701233,0.0,1.0,0.008368323155500311
517,519,False,0.9206010699272156,0.0,0.7419354838709677,0.8773140937069364
517,521,False,0.8358117938041687,20.0,0.8571428571428571,0.8701732582494913
518,519,False,0.8545138239860535,20.0,0.875,0.9072931153156674
536,537,True,0.8056776523590088,0.0,1.0,0.553707234272648
543,546,False,0.9257822036743164,0.0,1.0,0.7586735407956103
569,571,False,0.9005423784255981,0.0,0.9705882352941176,0.9490113141502404
574,575,False,0.9117653965950012,0.0,0.8571428571428571,0.8979576321447612
