cohort,n_events,observed_recovery,jitter_null_mean,jitter_null_p95,recovery_above_null,empirical_p
sealed_holdout_all_raw_events,432,0.7453703703703703,0.2212037037037037,0.2523148148148148,0.5241666666666667,0.00398406374501992
sealed_holdout_motion_stratum=high_motion,216,0.7638888888888888,0.2325,0.2777777777777778,0.5313888888888888,0.00398406374501992
sealed_holdout_motion_stratum=relative_quiet,216,0.7268518518518519,0.2136111111111111,0.25925925925925924,0.5132407407407408,0.00398406374501992
sealed_holdout_polarity=negative,216,0.6481481481481481,0.19994444444444442,0.24328703703703697,0.4482037037037037,0.00398406374501992
sealed_holdout_polarity=positive,216,0.8425925925925926,0.24737037037037038,0.2962962962962963,0.5952222222222222,0.00398406374501992
sealed_holdout_amplitude_stratum=50_to_75,144,0.625,0.21105555555555555,0.2638888888888889,0.41394444444444445,0.00398406374501992
sealed_holdout_amplitude_stratum=75_to_100,144,0.8541666666666666,0.24175,0.2916666666666667,0.6124166666666666,0.00398406374501992
sealed_holdout_amplitude_stratum=at_least_100,144,0.7569444444444444,0.21077777777777776,0.2638888888888889,0.5461666666666667,0.00398406374501992
sealed_holdout_depth_third=1,144,0.8263888888888888,0.376,0.4375,0.45038888888888884,0.00398406374501992
sealed_holdout_depth_third=2,144,0.4722222222222222,0.1413888888888889,0.1875,0.3308333333333333,0.00398406374501992
sealed_holdout_depth_third=3,144,0.9375,0.14433333333333334,0.1875,0.7931666666666667,0.00398406374501992
reused_reviewed_neural_unmatched,62,0.9354838709677419,0.09103225806451613,0.16129032258064516,0.8444516129032258,0.00398406374501992
reused_automatic_neural_like_unmatched,12,1.0,0.10333333333333333,0.25,0.8966666666666667,0.00398406374501992
reused_all_unmatched,100,0.89,0.10084,0.15,0.78916,0.00398406374501992
