time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,active_good_units
0,0.0,300.0,1233013,4110.043333333333,552,199
1,300.0,600.0,1167758,3892.5266666666666,546,197
2,600.0,900.0,1218098,4060.326666666667,536,196
3,900.0,1200.0,1260872,4202.906666666667,529,193
4,1200.0,1500.0,1225711,4085.7033333333334,510,187
5,1500.0,1800.0,1364274,4547.58,513,194
6,1800.0,2100.0,1268492,4228.306666666666,538,198
7,2100.0,2400.0,1347062,4490.206666666667,543,194
8,2400.0,2700.0,1325214,4417.38,538,197
9,2700.0,3000.0,1181230,3937.4333333333334,533,192
10,3000.0,3300.0,1206616,4022.0533333333333,533,192
11,3300.0,3600.0,1091931,3639.77,530,194
12,3600.0,3900.0,1096170,3653.9,514,187
13,3900.0,4200.0,1592406,5308.02,503,178
14,4200.0,4500.0,1455969,4853.23,526,195
15,4500.0,4800.0,941429,3138.096666666667,488,178
16,4800.0,5100.0,1343002,4476.673333333333,530,195
17,5100.0,5400.0,1430811,4769.37,497,194
18,5400.0,5700.0,1226889,4089.63,424,148
19,5700.0,6000.0,1650764,5502.546666666667,503,188
20,6000.0,6300.0,1770991,5903.303333333333,535,201
21,6300.0,6600.0,1332935,4443.116666666667,522,195
22,6600.0,6900.0,1673803,5579.343333333333,449,166
23,6900.0,7200.0,1460991,4869.97,450,161
24,7200.0,7500.0,1353284,4510.946666666667,555,206
25,7500.0,7800.0,1109933,3699.7766666666666,551,202
26,7800.0,8100.0,1092171,3640.57,552,205
27,8100.0,8400.0,1070537,3568.4566666666665,552,202
28,8400.0,8700.0,1056104,3520.346666666667,547,200
29,8700.0,9000.0,1133880,3779.6,551,204
30,9000.0,9300.0,1079224,3597.4133333333334,550,203
31,9300.0,9600.0,1011456,3371.52,551,202
32,9600.0,9900.0,971713,3239.0433333333335,544,200
33,9900.0,10200.0,1027029,3423.43,547,200
34,10200.0,10473.553879363088,897949,3282.530673996232,534,195
