unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,refractory_violation_fraction_1p5ms,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,median_amplitude,edge_spike_fraction,bad_channel_zone_spike_fraction,positive_dominant_template
0,False,119.2,1756,0.16766037776919185,0.8,1.710726233408664,0.009116809116809116,10195.438846717409,0.0,19.491304397583008,14.821024179458618,22.682619094848633,0.9937357630979499,0.0,True
1,False,162.7,1912,0.18255503547533872,0.8285714285714286,1.5581278608382862,0.015175300889586603,10372.142765257198,0.0,19.104656219482422,14.300142240524286,22.717487335205078,0.9963389121338913,0.0,True
2,True,4.4,4530,0.43251794492849605,0.37142857142857144,3.6093794665592958,0.0008831971737690439,5432.635545324239,20.0,20.234737396240234,2.0308394432067907,59.57695770263672,1.0,0.0,True
3,False,78.3,207488,19.81065857777567,1.0,0.4601398094986504,0.0658981044595565,10473.095909019936,20.0,28.682043075561523,28.69871497154235,19.483749389648438,0.9357023056755089,0.0,True
4,False,27.6,7672,0.7325116277023006,0.6571428571428571,2.6939232162845217,0.00664841611263199,9977.05909361328,20.0,23.883525848388672,8.076606655120848,45.131187438964844,0.9985662148070907,0.0,True
5,False,62.4,12353,1.1794468374617464,0.9142857142857143,1.4707971034627687,0.01602979274611399,10344.268641489927,20.0,22.721860885620117,6.816349411010741,38.28932571411133,0.9999190480045334,0.0,True
6,False,21.1,33328,3.1821099489132263,0.8571428571428571,1.0502946639099147,0.005040957781978576,10421.449727749203,20.0,16.944257736206055,16.39644012451172,37.58439636230469,0.9994899183869419,0.0,True
7,False,60.0,26981,2.576107433138135,0.9428571428571428,1.0959738179657226,0.019755374351371386,10420.93419027725,0.0,7.854121208190918,21.0119047164917,32.00140380859375,1.0,0.0,True
8,False,40.3,27443,2.620218534806339,1.0,0.6811956636514149,0.02288462940018949,10427.747578306948,20.0,16.0980224609375,29.85165748596191,52.65261459350586,0.9686987574244799,0.0,True
9,False,46.9,63232,6.037301256891537,1.0,1.1322643662943217,0.01764957062200503,10473.268877075152,0.0,15.228109359741211,20.067272901535013,19.5817813873291,0.9979282641700404,0.0,True
10,True,5.9,31828,3.038892086354122,1.0,0.638729437659778,0.0042731014547396865,10444.986783366123,0.0,9.040409088134766,25.690701258182525,35.2186164855957,0.9878408948096016,0.0,True
