dataset,window_kind,stage,negative,positive,positive_to_negative_ratio
Luke imec0 pathological,pathological,common_bandpass_equal_5_reference,227.2251308900524,232.1989528795812,1.021889400921659
Luke imec0 pathological,pathological,common_bandpass_local_reference,241.55759162303667,245.8115183246073,1.017610403684638
Luke imec0 pathological,pathological,common_bandpass_shank_median,333.9659685863875,311.3874345549738,0.9323927101704879
Luke imec0 session,session-wide,common_bandpass_equal_5_reference,202.68324607329845,239.2670157068063,1.1804972554084596
Luke imec0 session,session-wide,common_bandpass_local_reference,205.0392670157068,241.8848167539267,1.1796999680817108
Luke imec0 session,session-wide,common_bandpass_shank_median,282.0026178010471,278.8612565445026,0.9888605244836389
Luke imec0 shared,shared,common_bandpass_equal_5_reference,231.41361256544505,329.18848167539267,1.4225113122171944
Luke imec0 shared,shared,common_bandpass_local_reference,251.8979057591623,364.9214659685864,1.4486879709015328
Luke imec0 shared,shared,common_bandpass_shank_median,357.6570680628272,441.4267015706806,1.2342177493138153
Luke imec1 pathological,pathological,common_bandpass_equal_5_reference,85.99476439790575,301.83246073298426,3.5098934550989345
Luke imec1 pathological,pathological,common_bandpass_local_reference,109.62041884816756,444.7643979057592,4.05731343283582
Luke imec1 pathological,pathological,common_bandpass_shank_median,139.2015706806283,555.890052356021,3.9934179595674655
Luke imec1 session,session-wide,common_bandpass_equal_5_reference,81.34816753926702,309.6858638743456,3.806918744971843
Luke imec1 session,session-wide,common_bandpass_local_reference,101.50523560209425,471.4005235602094,4.644100580270793
Luke imec1 session,session-wide,common_bandpass_shank_median,127.02879581151834,580.2356020942409,4.5677485832045335
Luke imec1 shared,shared,common_bandpass_equal_5_reference,95.09162303664922,487.56544502617805,5.127322780454232
Luke imec1 shared,shared,common_bandpass_local_reference,131.54450261780107,699.0837696335079,5.314427860696517
Luke imec1 shared,shared,common_bandpass_shank_median,185.5366492146597,850.9816753926702,4.586596119929454
Yates raw session,session-wide,common_bandpass_equal_5_reference,293.5483870967742,68.89400921658986,0.23469387755102042
Yates raw session,session-wide,common_bandpass_local_reference,293.43317972350235,69.12442396313364,0.2355712603062426
Yates raw session,session-wide,common_bandpass_shank_median,492.741935483871,134.7926267281106,0.2735562310030395
