dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,0,0.0625,815,853.4031413612565
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,1,0.1875,914,957.0680628272252
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,2,0.3125,909,951.8324607329844
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,3,0.4375,879,920.4188481675393
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,4,0.5625,692,724.607329842932
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,5,0.6875,798,835.6020942408377
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,6,0.8125,854,894.2408376963351
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,7,0.9375,926,969.6335078534032
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,0,0.0625,437,457.59162303664925
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,1,0.1875,709,742.4083769633509
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,2,0.3125,694,726.7015706806283
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,3,0.4375,574,601.0471204188482
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,4,0.5625,272,284.8167539267016
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,5,0.6875,430,450.26178010471205
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,6,0.8125,620,649.2146596858639
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,7,0.9375,564,590.5759162303665
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,0,0.0625,516,540.3141361256545
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,1,0.1875,66,69.10994764397905
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,2,0.3125,28,29.319371727748692
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,3,0.4375,180,188.48167539267016
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,4,0.5625,522,546.5968586387435
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,5,0.6875,494,517.2774869109948
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,6,0.8125,432,452.3560209424084
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,negative,7,0.9375,130,136.12565445026178
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,0,0.0625,269,281.67539267015707
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,1,0.1875,28,29.319371727748692
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,2,0.3125,12,12.565445026178011
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,3,0.4375,190,198.95287958115185
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,4,0.5625,266,278.5340314136126
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,5,0.6875,525,549.738219895288
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,6,0.8125,917,960.2094240837697
Luke imec0 pathological,pathological,common_bandpass_local_reference,0,8160.0,positive,7,0.9375,651,681.6753926701571
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,0,0.0625,478,500.5235602094241
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,1,0.1875,669,700.5235602094241
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,2,0.3125,560,586.3874345549739
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,3,0.4375,614,642.931937172775
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,4,0.5625,478,500.5235602094241
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,5,0.6875,490,513.0890052356021
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,6,0.8125,474,496.3350785340314
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,negative,7,0.9375,543,568.586387434555
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,0,0.0625,152,159.16230366492147
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,1,0.1875,316,330.89005235602093
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,2,0.3125,234,245.02617801047123
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,3,0.4375,281,294.24083769633506
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,4,0.5625,158,165.44502617801047
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,5,0.6875,162,169.63350785340316
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,6,0.8125,245,256.5445026178011
Luke imec0 pathological,pathological,common_bandpass,1,8173.111111111111,positive,7,0.9375,197,206.28272251308903
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,0,0.0625,404,423.0366492146597
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,1,0.1875,32,33.50785340314136
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,2,0.3125,55,57.59162303664922
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,3,0.4375,107,112.04188481675394
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,4,0.5625,282,295.28795811518324
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,5,0.6875,325,340.31413612565444
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,6,0.8125,320,335.07853403141365
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,negative,7,0.9375,82,85.86387434554975
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,0,0.0625,241,252.35602094240838
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,1,0.1875,13,13.612565445026178
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,2,0.3125,26,27.225130890052355
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,3,0.4375,101,105.75916230366492
Luke imec0 pathological,pathological,common_bandpass_local_reference,1,8173.111111111111,positive,4,0.5625,150,157.06806282722513
