dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,sigma,5.0,8157,4078.5,1067.670157068063,232.9383087158203,272.5988830566406,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,sigma,6.0,6787,3393.5,888.3507853403141,238.6184844970703,276.0618835449219,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,sigma,8.0,509,254.5,66.62303664921467,287.6798400878906,327.9546997070312,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,absolute_uv,50.0,30767,15383.5,4027.0942408376964,87.78425598144531,241.59757385253909,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,absolute_uv,75.0,18907,9453.5,2474.7382198952882,135.96826171875,254.28338317871095,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,negative,absolute_uv,100.0,13259,6629.5,1735.4712041884818,214.15155029296875,262.0992858886719,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,sigma,5.0,8290,4145.0,1085.0785340314137,212.27505493164062,233.28822174072266,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,sigma,6.0,4300,2150.0,562.82722513089,220.65023803710938,241.84656829833983,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,sigma,8.0,62,31.0,8.115183246073299,328.6954040527344,389.5766693115234,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,absolute_uv,50.0,33275,16637.5,4355.366492146597,95.70879364013672,215.91021728515625,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,absolute_uv,75.0,21401,10700.5,2801.1780104712043,122.77681732177734,221.93508911132812,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass,0,8160.0,positive,absolute_uv,100.0,15722,7861.0,2057.8534031413615,190.72714233398438,225.70401611328126,35.27953338623047,37.833988189697266,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,sigma,5.0,3607,1803.5,472.12041884816756,71.7149658203125,172.5217041015625,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,sigma,6.0,2019,1009.5,264.2670157068063,85.4080810546875,187.1889221191406,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,sigma,8.0,729,364.5,95.41884816753927,104.03170013427734,190.8160186767578,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,absolute_uv,50.0,5462,2731.0,714.9214659685864,65.33919525146484,159.74601135253909,9.439111709594727,12.095571613311767,3.82
Luke imec0 pathological,pathological,common_bandpass_shank_median,0,8160.0,negative,absolute_uv,75.0,2079,1039.5,272.12041884816756,108.27005767822266,186.9751708984375,9.439111709594727,12.095571613311767,3.82
