first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
0,1,False,False,40.0,0.27116355299949646,299,0.05610225590740287,5329.553957571713,0.4462686567164179,0.23958333333333334,True,False
0,2,False,False,0.0,0.5744100213050842,301,0.12845305571501137,2343.2685063390386,0.44925373134328356,0.12663020614219606,True,False
0,3,False,False,40.0,0.2744912803173065,494,0.1425905683210958,3464.464766614682,0.7373134328358208,0.20540540540540542,True,True
0,4,False,False,0.0,0.5371449589729309,471,0.09474052565434853,4971.473366301524,0.7029850746268657,0.28035714285714286,True,True
0,5,False,False,0.0,0.715980052947998,636,0.13843247637812978,4594.297643442853,0.9492537313432836,0.2893539581437671,True,True
0,6,False,True,20.0,0.03782595321536064,23,0.5567365258405099,41.31218077577486,0.034328358208955224,0.0024598930481283423,False,False
0,7,False,False,40.0,0.12787297368049622,316,7.641037695684885,41.35563945437075,0.4716417910447761,0.0026377295492487477,True,False
0,8,False,False,20.0,0.02069501206278801,52,0.9882824988751048,52.61653429984654,0.07761194029850746,0.0032364473766104437,True,False
0,9,False,True,20.0,0.08011370897293091,24,0.35299002063517565,67.99059065979834,0.03582089552238806,0.003893575600259572,False,False
0,10,False,True,0.0,0.5891158580780029,409,0.05770152203931287,7088.201238805147,0.6104477611940299,0.351676698194325,True,True
0,11,False,True,0.0,0.44941309094429016,209,0.06716917754022009,3111.546212916681,0.3119402985074627,0.13831899404367967,True,False
0,12,False,False,0.0,0.6955981254577637,615,0.18884134485593304,3256.702076916383,0.917910447761194,0.20452278017958098,True,True
0,13,False,False,20.0,0.16923245787620544,385,4.552407000449736,84.57064580604624,0.5746268656716418,0.005388458900754384,True,False
0,15,False,False,60.0,0.1406148225069046,578,2.377596972987962,243.1025975246001,0.8626865671641791,0.015513030408760299,True,False
0,16,False,False,100.0,0.04801676422357559,363,6.709369217879393,54.10344671935228,0.5417910447761194,0.0034509311810170264,True,False
0,17,False,False,40.0,0.053483009338378906,69,0.2957362931127976,233.3159696895319,0.10298507462686567,0.013208269525267994,True,False
0,18,False,True,80.0,0.3440988063812256,310,0.304436300870388,1018.2754129967593,0.4626865671641791,0.06055870287165462,True,False
0,19,False,False,0.0,0.5144973993301392,421,0.0777883046561025,5412.124635717621,0.6283582089552239,0.28737201365187715,True,True
0,20,False,False,60.0,0.4640249013900757,322,0.08808757854560291,3655.4529630224847,0.48059701492537316,0.18666666666666668,True,False
0,21,False,False,80.0,0.04553341865539551,298,6.69663905946939,44.499934572196,0.44477611940298506,0.0028366093950787682,True,False
0,34,False,False,60.0,0.04106529802083969,504,0.06058020107675088,8319.549804093045,0.7522388059701492,0.4528301886792453,True,False
1,2,False,False,40.0,0.27784571051597595,501,0.1681392983015895,2979.67224236515,0.5712656784492588,0.2101510067114094,True,True
1,3,False,False,0.0,0.12046094238758087,638,0.18664466928000148,3418.2599613540647,0.7274800456100342,0.2585089141004862,True,True
1,4,False,False,40.0,0.33085861802101135,352,0.1240111059684532,2838.455453252261,0.4013683010262258,0.17547357926221335,True,False
1,5,False,False,40.0,0.4338030517101288,771,0.1812019131098803,4254.921963944542,0.879133409350057,0.33964757709251103,True,True
1,6,False,True,20.0,0.02483961544930935,48,0.7287431838240703,65.86682533086707,0.05473204104903079,0.005035669324381032,False,False
1,7,False,False,0.0,0.17931653559207916,452,10.001776207635288,45.191972967256184,0.5153933865450399,0.003770720190871854,True,False
1,8,False,False,60.0,0.12507492303848267,48,1.2936175395723386,37.10524829144515,0.05473204104903079,0.002948765204570586,False,False
1,9,False,True,60.0,0.02333303540945053,38,0.4620481314881329,82.24251416754399,0.043329532497149374,0.005977662419380211,False,False
1,10,False,True,40.0,0.30340975522994995,200,0.07552870869921997,2647.9997267855515,0.22805017103762829,0.1266624445851805,True,False
1,11,False,True,40.0,0.3150590658187866,32,0.08792144582503435,363.96125768541975,0.036488027366020526,0.016886543535620052,False,False
1,12,False,False,40.0,0.3754342496395111,723,0.24718486483381083,2924.93636487854,0.8244013683010262,0.23277527366387638,True,True
1,13,False,False,60.0,0.03286086767911911,544,5.95889692446928,91.29206410101656,0.6202964652223489,0.007608710855000909,True,False
1,14,False,True,80.0,0.09525257349014282,11,0.1340592712056,82.0532582422431,0.012542759407069556,0.0044588569112282124,False,False
