unit_id,ks_good,contamination_pct,spike_count,mean_rate_hz,presence_fraction_300s,rate_cv_300s,first_spike_s,last_spike_s,lifetime_s,template_depth_um,median_spike_depth_um,depth_excursion_p95_p5_um,coarse_depth_slope_um_per_hour,median_amplitude,coarse_amplitude_cv,late_early_amplitude_ratio,edge_spike_fraction,dominant_detection_template,dominant_detection_template_fraction,feature_bins_available,median_consecutive_pc_cosine,minimum_consecutive_pc_cosine,first_last_pc_cosine
0,False,0.0,670,0.06397064527640008,0.8857142857142857,0.8902055336195097,36.45145929088153,10383.143620236284,10346.692160945402,1880.0,1880.5858764648438,20.90505371093741,-0.42244756430321057,132.30194854736328,0.021115286854328487,1.0196544775601217,0.45671641791044776,4,0.3328358208955224,9,0.9028588295024469,0.8429404834875046,0.8954874854046001
1,False,0.0,877,0.08373471030955652,0.8857142857142857,0.9054380996266622,36.451892627693596,10382.139678843532,10345.687786215838,1840.0,1872.4979248046875,25.56809082031259,0.0524779099998014,32.16916275024414,0.017063368636226817,0.9916820647193715,0.8118586088939567,6,0.7183580387685291,9,0.9610470696414084,0.9178559169948255,0.9654796864460893
2,False,0.0,2008,0.1917209786791214,1.0,0.8671890215575387,37.48066755313675,10439.804875100248,10402.324207547112,1880.0,1880.0215454101562,22.946563720703125,0.21393689022115567,124.9356689453125,0.07312632974179731,1.0535538166949798,0.49850597609561753,8,0.3550796812749004,12,0.9141190046024138,0.7448964436251062,0.9298480001695055
3,False,87.0,2229,0.2128217437628295,0.9428571428571428,0.7410692251511434,25.144435187271366,10401.533467865895,10376.389032678624,1840.0,1866.60009765625,32.517773437499955,2.7925939217596043,146.04312133789062,0.36119022020614056,1.080392427651546,0.9533423059668013,6,0.3813369223867205,9,0.9351470907000148,0.9102028982294785,0.9296247476451884
4,False,80.0,1481,0.141403769633356,1.0,0.8252544689074975,36.45132595647782,10439.804775099445,10403.353449142967,1880.0,1878.7093505859375,20.181396484375,-0.010102600522085496,95.54430389404297,0.04425031968896775,1.0047732941740901,0.5894665766374072,0,0.43011478730587444,9,0.9439071516016443,0.9057733642401472,0.8392850062681139
5,False,131.3,2164,0.2066156363852683,1.0,0.8505156747465124,36.451492624482455,10439.804941767448,10403.353449142965,1880.0,1877.3466796875,23.94175415039058,-0.06651822457562022,108.45649719238281,0.07738315744058508,1.0163576407828987,0.6418669131238447,0,0.628003696857671,12,0.8938233729552858,0.7212501099108262,0.8781654271256203
6,True,5.9,8703,0.8309500385679252,1.0,1.371456334465033,24.530830261387376,10473.479712101022,10448.948881839635,1860.0,1865.16162109375,17.318151855468614,-1.9868331355219686,20.276914596557617,0.05082545299142112,1.0437237188594413,0.984488107549121,8,0.870044812133747,12,0.9454672419307428,0.784324831647448,0.9414310179640202
7,False,167.0,119446,11.404533874156543,1.0,0.6192055189683301,0.5993048110858445,10472.57920487195,10471.979900060865,1840.0,1862.4055786132812,34.79083251953125,2.321968630475024,18.888693809509277,0.03853677761799047,0.9544343225215087,0.8764630042027359,0,0.6021633206637309,12,0.9347885343433513,0.8927702130216859,0.8709706868717159
8,False,102.4,15449,1.4750485057837386,0.8857142857142857,2.7743665683013994,107.54823003995782,10473.4825121235,10365.934282083543,1900.0,1904.287109375,17.3192138671875,-0.763751494481405,16.759235382080078,0.1049217921101191,0.8294441996944742,0.0010356657388827756,9,0.9949511295229465,12,0.8885720670780847,0.46300713319622605,0.7661078322201226
9,True,0.0,5518,0.5268507770674263,1.0,0.7266627240689605,41.69263469920634,10386.252211858035,10344.559577158829,1900.0,1895.9221801757812,31.50048828125,1.8894270306082384,27.344969749450684,0.027431671443044533,0.9427353444187849,0.09550561797752809,10,0.8660746647335992,12,0.975951151648089,0.9560986026604271,0.9570420820588867
10,True,0.0,902,0.08612167468554159,0.9714285714285714,0.7831605897159208,36.45135929007875,10425.832429599226,10389.381070309148,1880.0,1893.3850708007812,30.271203613281386,-0.32898540966929896,76.25932312011719,0.0715673058990901,0.980757893188238,0.025498891352549888,10,0.8148558758314856,12,0.9575780394208111,0.8136084893474129,0.91901050679523
11,True,0.0,1050,0.10025250379137325,0.9714285714285714,0.8163943640961658,42.55200826473301,10439.804708432242,10397.25270016751,1880.0,1886.6585083007812,22.40957031249991,0.5462108269806101,57.48724365234375,0.08584645830172288,1.095795161832351,0.06380952380952382,11,0.5228571428571429,12,0.9142121681382107,0.8367170288819621,0.8538094400141174
12,False,162.7,2952,0.28185275351631794,1.0,0.8163269879954934,25.065667888278327,10439.804875100248,10414.73920721197,1880.0,1896.1818237304688,32.6357421875,-0.7196629647166943,123.20493698120117,0.11379833545818159,1.0453049875010192,0.028455284552845527,15,0.7943766937669376,12,0.9346933889485366,0.7786765943354726,0.9056576886677998
13,False,110.3,71164,6.794637314104082,1.0,0.5256240314472425,0.40126988797215624,10471.28649449436,10470.885224606387,1900.0,1899.9785766601562,27.13704223632817,-0.3631111846532966,18.505945205688477,0.01880957561428906,0.9913974014875082,0.019433983474790625,15,0.5276263279186105,12,0.9237999234336625,0.8715049999968093,0.9008961685036871
14,True,0.0,1601,0.15286119863808437,0.9714285714285714,1.322391441034044,79.09136826126188,10430.738268982215,10351.646900720953,1920.0,1918.8909912109375,11.0662841796875,-0.6722690905032322,27.173839569091797,0.1130806421454331,1.2261483448773782,0.0,13,0.8700811992504685,10,0.9808721436207034,0.9174100479340566,0.9286636413333718
15,False,99.7,37167,3.548652198489495,1.0,0.41148630526787383,0.5181708264269121,10473.129042619259,10472.610871792833,1940.0,1925.8739013671875,37.08303222656241,-0.0002781099372266052,19.008275985717773,0.01537387270577355,1.017225267879392,0.0,16,0.40969139290230583,12,0.9238689530590556,0.8974098225702185,0.927750839369567
16,False,63.9,104882,10.013983907282675,1.0,0.5041027566763254,0.002766688877030152,10471.845298980317,10471.84253229144,1980.0,1977.5985717773438,29.874975585937364,-0.8381098386906283,18.14601230621338,0.024268721398579378,0.984442317940779,0.0,26,0.6702198661352758,12,0.9341868087351394,0.870775608983547,0.8816050416274616
17,False,23.0,4623,0.44139745240716055,0.9142857142857143,0.6632732235591191,24.616830951781807,10441.236786595315,10416.619955643533,1920.0,1927.1739501953125,103.492919921875,5.959606359255201,44.24127960205078,0.029824428432764418,1.0469204554402838,0.13951979234263465,16,0.3755137356694787,12,0.9948220741650828,0.9865127634404667,0.9750288949316614
18,True,8.8,4759,0.45438253861251937,1.0,0.6409957892825634,24.678664781503386,10441.084418705472,10416.405753923967,1960.0,1954.3985595703125,19.762316894531295,1.321508873213459,20.496231079101562,0.03418870895920817,1.0003637596121049,0.0,21,0.9985291027526791,12,0.9667394386735816,0.9550627511228464,0.7992554988688533
19,False,0.0,1216,0.11610194724791417,0.9142857142857143,0.8736508201485149,37.4809675555451,10398.508176912865,10361.02720935732,1880.0,1965.7736206054688,48.58856201171875,-2.0309812736136132,45.20412063598633,0.2965176613001259,1.1339291662958293,0.0,24,0.4876644736842105,9,0.9364540277041669,0.8998985966494908,0.9267141573760448
20,False,0.0,1377,0.13147399782925806,0.9714285714285714,0.845027605418681,37.48076755393953,10425.83252960003,10388.35176204609,1940.0,1960.545654296875,56.516918945312455,-1.3030041628860822,129.1006317138672,0.061121711738951076,0.9994842247173544,0.0,21,0.36020334059549747,10,0.9293848497157461,0.6491887859472949,0.9243009760338338
21,False,61.4,104683,9.994983670849834,1.0,0.5525461038171736,0.3878031131972143,10471.84499897791,10471.457195864712,1960.0,1957.8966064453125,23.132031249999955,1.8081083471298351,19.715524673461914,0.043667925024190646,1.1141478592730414,0.0,17,0.515394094552124,12,0.9527399608882613,0.9325349417611417,0.9139818879826902
22,False,0.0,1576,0.15047423426209927,0.9428571428571428,0.8643805446442572,36.45152595808339,10401.5336345339,10365.082108575816,2020.0,2014.6961669921875,35.400299072265625,-0.8942207204312642,65.01669692993164,0.03951671689945421,0.9680573040534596,0.0,27,0.6199238578680203,9,0.9806220964655886,0.969532470682561,0.960520339227069
23,False,74140649785152.4,689,0.06578473820214874,0.8571428571428571,0.8260109205529874,36.45202596209731,10388.25302792014,10351.801001958043,2040.0,2008.100830078125,28.1417236328125,-0.8148301952175057,29.569137573242188,0.022465062533697774,0.954795466494144,0.0,27,0.9288824383164006,9,0.9767922474900455,0.9679184396396749,0.9776252041924797
24,False,0.0,798,0.07619190288144367,0.9428571428571428,0.929204375485316,36.45172595968896,10398.50834358087,10362.056617621181,2020.0,2025.4188842773438,22.09442138671875,-0.34331817721137636,38.73589897155762,0.024554416527997846,0.9195787616231096,0.0,32,0.9636591478696742,10,0.9699204833810345,0.9075385708150537,0.9775984487937732
25,False,57385.0,571,0.05451826634749917,0.8,0.9035778505922328,36.452159296501016,10383.144286908304,10346.692127611803,2000.0,1999.2158203125,23.54351806640625,0.03832598693485185,23.6204891204834,0.022591966050821997,0.9928466426000653,0.0,27,0.9439579684763573,9,0.95914316092987,0.9496739596118299,0.9798072877525875
26,False,0.0,944,0.09013177483719653,0.8,0.8483403772074436,36.450825952463894,10401.533167863487,10365.082341911022,2000.0,2008.1980590820312,38.456658935546784,-0.7407996661796524,50.28701972961426,0.07186059936202804,1.1275473921900276,0.0,29,0.4353813559322034,9,0.9476332206209142,0.9154767526030879,0.9413202027424373
27,False,0.0,1494,0.14264499110886822,0.9428571428571428,0.8704577391671878,36.451225955675035,10401.533301197891,10365.082075242215,2000.0,2018.25390625,45.209588623046784,-1.0044319872742473,73.80377197265625,0.038343986669876935,0.9526371691593016,0.0,30,0.46184738955823296,10,0.9407833487260726,0.6185583334192558,0.9116531852980253
28,False,108.9,24132,2.3040889728508755,1.0,0.3809083610727725,0.24800199090487143,10472.919540937426,10472.67153894652,2000.0,2009.6737670898438,38.67094726562482,-2.148042951031294,18.699766159057617,0.017941146703500714,0.9953126317179901,0.0,30,0.5989143046577159,12,0.9338134335139132,0.91291117265401,0.919826653836115
29,True,9.6,148922,14.21886035201799,1.0,0.49814049212986977,0.027866890375869962,10473.386144683216,10473.35827779284,2020.0,2009.2255859375,43.284960937500045,10.168387608530505,21.008082389831543,0.049195478563304154,1.1312065026375975,0.0,32,0.5900202790722661,12,0.9566311082370796,0.8662321695398306,0.8944146939643967
30,False,23.5,457,0.043633708793007216,0.8857142857142857,0.7670551264112061,24.331561995039348,10441.695156941676,10417.363594946637,2040.0,2043.23291015625,15.107104492187773,-0.5889703534556655,41.116554260253906,0.043448401179027984,1.1126630638609596,0.0,35,0.949671772428884,12,0.9909719183893996,0.9805122846494123,0.9817040459860576
