time_bin,start_s,depth_start_um,depth_stop_um,spike_count,active_units,edge_spike_fraction,median_amplitude
0,0.0,1800.0,1900.0,6566,17,0.5798050563508985,19.747364044189453
0,0.0,1900.0,2000.0,12443,24,0.0,19.760643005371094
0,0.0,2000.0,2100.0,9156,31,0.0,19.190000534057617
0,0.0,2100.0,2200.0,11335,16,0.0,22.67981719970703
0,0.0,2200.0,2300.0,5674,21,0.0,20.090320587158203
0,0.0,2300.0,2400.0,6635,20,0.0,20.877426147460938
0,0.0,2400.0,2500.0,8481,12,0.0,18.944246292114258
0,0.0,2500.0,2600.0,9527,17,0.38364647842972605,18.714033126831055
0,0.0,2600.0,2700.0,261,2,1.0,18.8631649017334
0,0.0,2700.0,2800.0,0,0,,
1,300.0,1800.0,1900.0,9099,16,0.7107374436751291,19.176809310913086
1,300.0,1900.0,2000.0,9249,23,0.0,18.82288932800293
1,300.0,2000.0,2100.0,8234,32,0.0,18.92764663696289
1,300.0,2100.0,2200.0,10242,16,0.0,23.135738372802734
1,300.0,2200.0,2300.0,4508,20,0.0,19.618061065673828
1,300.0,2300.0,2400.0,5206,21,0.0,19.85403060913086
1,300.0,2400.0,2500.0,7088,11,0.0,18.886089324951172
1,300.0,2500.0,2600.0,7556,17,0.3950502911593436,18.606006622314453
1,300.0,2600.0,2700.0,348,2,1.0,19.569995880126953
1,300.0,2700.0,2800.0,0,0,,
2,600.0,1800.0,1900.0,9171,16,0.7336168356776797,19.103361129760742
2,600.0,1900.0,2000.0,9016,24,0.0,18.61348533630371
2,600.0,2000.0,2100.0,7918,30,0.0,18.965957641601562
2,600.0,2100.0,2200.0,9901,16,0.0,23.060585021972656
2,600.0,2200.0,2300.0,3926,20,0.0,19.231910705566406
2,600.0,2300.0,2400.0,4825,22,0.0,19.92220115661621
2,600.0,2400.0,2500.0,6281,13,0.0,18.796649932861328
2,600.0,2500.0,2600.0,6737,16,0.40878729404779574,18.399484634399414
2,600.0,2600.0,2700.0,265,3,1.0,19.13068199157715
2,600.0,2700.0,2800.0,0,0,,
3,900.0,1800.0,1900.0,8083,16,0.7510825188667574,19.34760093688965
3,900.0,1900.0,2000.0,9533,21,0.0,18.845844268798828
3,900.0,2000.0,2100.0,7839,30,0.0,18.69021987915039
3,900.0,2100.0,2200.0,9846,15,0.0,22.001686096191406
3,900.0,2200.0,2300.0,3667,19,0.0,18.960268020629883
3,900.0,2300.0,2400.0,4370,20,0.0,19.522911071777344
3,900.0,2400.0,2500.0,6139,12,0.0,18.950580596923828
3,900.0,2500.0,2600.0,6029,16,0.41698457455631116,18.333101272583008
3,900.0,2600.0,2700.0,192,2,1.0,19.451452255249023
3,900.0,2700.0,2800.0,0,0,,
4,1200.0,1800.0,1900.0,7375,15,0.7145762711864406,19.442867279052734
4,1200.0,1900.0,2000.0,12750,16,0.0,19.21029281616211
4,1200.0,2000.0,2100.0,7139,27,0.0,18.610044479370117
4,1200.0,2100.0,2200.0,12323,16,0.0,22.99993896484375
4,1200.0,2200.0,2300.0,3997,18,0.0,18.684165954589844
4,1200.0,2300.0,2400.0,4806,17,0.0,19.686609268188477
4,1200.0,2400.0,2500.0,6015,9,0.0,19.265689849853516
4,1200.0,2500.0,2600.0,5519,16,0.44410219242616417,18.338665008544922
4,1200.0,2600.0,2700.0,67,2,1.0,18.64923858642578
4,1200.0,2700.0,2800.0,0,0,,
5,1500.0,1800.0,1900.0,7068,15,0.5974816072439162,19.106016159057617
5,1500.0,1900.0,2000.0,11827,17,0.0,18.920997619628906
5,1500.0,2000.0,2100.0,10374,26,0.0,18.722869873046875
5,1500.0,2100.0,2200.0,10786,12,0.0,22.153335571289062
5,1500.0,2200.0,2300.0,5056,20,0.0,18.72648811340332
5,1500.0,2300.0,2400.0,7490,17,0.0,19.346694946289062
5,1500.0,2400.0,2500.0,11255,9,0.0,18.992097854614258
5,1500.0,2500.0,2600.0,10887,15,0.4093873427023055,18.564369201660156
5,1500.0,2600.0,2700.0,283,2,1.0,19.196043014526367
5,1500.0,2700.0,2800.0,0,0,,
