time_bin,start_s,stop_s,spike_count,spikes_per_s,active_units,edge_spike_fraction,median_depth_um,median_amplitude,coincidence_fraction,coincidence_shift_null,coincidence_excess,rigid_um,rigid_excursion_um,median_nonrigid_spread_um,p99_abs_rigid_step_um
0,0.0,300.0,70078,233.59333333333333,100,0.11020577071263449,2159.3609619140625,19.73484992980957,0.1865064642255772,0.034675647136048406,0.1518308170895288,-8.673857870356372,13.74609503025926,3.6108195706401975,15.407443695403355
1,300.0,600.0,61530,205.1,100,0.15927189988623436,2119.3746337890625,19.322498321533203,0.1541524459613197,0.030456687794571755,0.12369575816674794,-8.995942238200431,7.589590076473713,3.9395171043762245,4.8370541178762965
2,600.0,900.0,58040,193.46666666666667,100,0.16793590627153687,2105.4124755859375,19.21480369567871,0.14009303928325292,0.02866988283942109,0.11142315644383183,-9.216358718328598,7.766516024271391,5.346092619336586,4.743234599746391
3,900.0,1200.0,55698,185.66,100,0.15758195985493195,2104.308349609375,19.213729858398438,0.1236310100901289,0.0269489030126755,0.09668210707745341,-9.544236254543783,14.776812019462685,8.127044379511704,10.444961503606583
4,1200.0,1500.0,59991,199.97,98,0.12981947292093815,2103.669921875,19.484769821166992,0.10449900818456102,0.030304545681852278,0.07419446250270875,-5.476024569274971,11.432842094905837,7.1369243465468095,6.752227839678563
5,1500.0,1800.0,75026,250.08666666666667,95,0.1194652520459574,2168.6158447265625,19.084760665893555,0.11212113134113508,0.032948577826353534,0.07917255351478154,-10.696695448113502,15.107308446374885,6.616716805664336,8.758838532033002
6,1800.0,2100.0,73546,245.15333333333334,100,0.12616593696462078,2133.6580810546875,19.115219116210938,0.13628205476844424,0.03656215157860387,0.09971990318984036,-10.773681364625087,8.449748754070738,6.095782496831397,11.01392015212388
7,2100.0,2400.0,96750,322.5,100,0.1212093023255814,2143.05029296875,19.193344116210938,0.14471317829457364,0.04814470284237726,0.09656847545219638,-10.70579824422755,10.371192266154134,5.993387495525587,7.406301631414879
8,2400.0,2700.0,101543,338.4766666666667,100,0.11163743438740238,2158.988037109375,19.22663688659668,0.14581999743950838,0.05111135184109195,0.09470864559841644,-10.541753056834414,4.596214772384025,5.999054336581921,3.27572631369825
9,2700.0,3000.0,85623,285.41,100,0.11116172056573584,2158.9423828125,19.181432723999023,0.14298728145474932,0.043714889690854096,0.09927239176389521,-10.389389878658662,6.527700227696586,5.925050169572069,2.9475025176000975
10,3000.0,3300.0,86542,288.47333333333336,100,0.12426336345358323,2159.038330078125,19.06060028076172,0.13161239629312935,0.04432529869889765,0.0872870975942317,-9.8581226088837,7.906360192964867,5.663476478258806,5.077431177897576
11,3300.0,3600.0,78084,260.28,100,0.14390912350801702,2153.111083984375,19.128910064697266,0.14193688847907382,0.03774140669023103,0.10419548178884279,-9.096861830705125,9.194606130001752,5.439931849095308,4.686077312355762
12,3600.0,3900.0,50573,168.57666666666665,100,0.11387499258497617,2128.44091796875,19.009443283081055,0.12700452810788365,0.025349494789709923,0.10165503331817373,-6.965564162556252,12.785478170119308,6.5220211420944185,7.205881876701763
13,3900.0,4200.0,76950,256.5,98,0.09228070175438596,2141.095703125,19.073795318603516,0.10476933073424302,0.041767381416504226,0.0630019493177388,-4.665228666794448,11.013141096610966,8.35025391926346,5.304485378003222
14,4200.0,4500.0,94240,314.1333333333333,97,0.10829796264855687,2171.2593994140625,18.987987518310547,0.10876485568760612,0.047548811544991514,0.061216044142614605,-5.995493790696097,16.923036514081726,7.225684423648328,8.012022282497744
15,4500.0,4800.0,43179,143.93,89,0.10514370411542648,2131.245849609375,19.00420570373535,0.0645684244655967,0.025915375529771415,0.03865304893582529,-9.275902014487109,11.732737372937953,7.956149306508688,6.228852018727006
16,4800.0,5100.0,82750,275.8333333333333,96,0.10366163141993957,2160.1287841796875,18.841842651367188,0.09441691842900302,0.04138972809667674,0.05302719033232628,-8.342051519109184,15.022958931819437,7.757884217096851,8.460586514215082
17,5100.0,5400.0,82543,275.1433333333333,79,0.10238300037556183,2146.694580078125,18.983226776123047,0.09147959245484172,0.0439891935112608,0.04749039894358092,-5.757504604290574,13.348176471483278,9.628816284323097,5.798118793358074
18,5400.0,5700.0,57896,192.98666666666668,75,0.09622426419787204,2141.976806640625,18.954622268676758,0.0738911151029432,0.029898438579521902,0.0439926765234213,-5.5339229483578904,9.560966604485593,10.09131205407434,7.0469021720168445
19,5700.0,6000.0,85292,284.3066666666667,93,0.09040707217558505,2159.4095458984375,18.88010597229004,0.1144421516672138,0.044435585986962435,0.07000656568025138,5.459399137880691,18.745191492100062,10.73783413194121,6.308179392895099
20,6000.0,6300.0,126587,421.95666666666665,97,0.12096028818125083,2148.402587890625,18.967453002929688,0.11952254180919052,0.0638375188605465,0.05568502294864401,-4.1542236887471,27.84526366107954,10.368880956684308,15.072396551600635
21,6300.0,6600.0,88978,296.5933333333333,97,0.10797050956416193,2145.317138671875,18.8652286529541,0.1091955314796916,0.04546067567263818,0.06373485580705343,-5.304365021556201,23.855731109848662,10.062460489617052,12.44204923353402
22,6600.0,6900.0,89473,298.24333333333334,56,0.07262526125199781,2144.205322265625,18.838947296142578,0.10076782940104836,0.0498027337856113,0.050965095615437064,-1.0005967898049528,22.801766481914207,12.633866371925707,12.658667514620902
23,6900.0,7200.0,69247,230.82333333333332,74,0.06667436856470317,2149.60205078125,18.662752151489258,0.11900876572270279,0.03969847069187113,0.07931029503083166,13.15760845888737,16.300969719735473,11.61952007179632,13.676005581381627
24,7200.0,7500.0,71165,237.21666666666667,100,0.0857443968242816,2158.888427734375,20.038841247558594,0.24971545001053888,0.04082062811775451,0.20889482189278435,13.821790832682934,1.9222488588892794,9.04334260945665,2.6510817125691406
25,7500.0,7800.0,63362,211.20666666666668,100,0.07414538682491083,2160.4205322265625,20.888134002685547,0.26921498690066603,0.037072693412455414,0.2321422934882106,13.99560528575695,1.1750192158853956,9.25366823633944,4.19360893968964
26,7800.0,8100.0,63567,211.89,100,0.07418943791589976,2160.232666015625,21.1093692779541,0.26990419557317474,0.036496924504853145,0.2334072710683216,13.826183639744475,1.5964065110697838,9.182777107122558,5.929713430408553
27,8100.0,8400.0,57110,190.36666666666667,100,0.07714936088250744,2156.072998046875,19.95305633544922,0.24724216424444057,0.036315881631938364,0.2109262826125022,13.759996497703074,4.740294385643393,9.273294936237702,8.861717935944807
28,8400.0,8700.0,58493,194.97666666666666,100,0.07433368095327646,2151.5947265625,19.957687377929688,0.23590857025627,0.03896192706819619,0.1969466431880738,13.796570024238946,3.134410999143782,9.311367206467526,7.38669470054726
29,8700.0,9000.0,58794,195.98,100,0.07092560465353608,2146.8758544921875,19.732036590576172,0.2285607374902201,0.034561349797598395,0.1939993876926217,13.820195972636451,9.83794229059432,9.372966408102005,9.85714627237547
30,9000.0,9300.0,54494,181.64666666666668,100,0.06850295445370133,2149.90380859375,19.818870544433594,0.23470473813630857,0.03314126325834037,0.20156347487796822,13.908408456363924,5.366603016169428,9.459616389437064,9.817568542408516
31,9300.0,9600.0,50347,167.82333333333332,100,0.06477049278010606,2151.25341796875,19.90628433227539,0.23475082924503943,0.03171986414284863,0.2030309651021908,13.919890499301337,5.761755050875138,9.537432720589377,8.772452826410087
32,9600.0,9900.0,48412,161.37333333333333,100,0.07093282657192432,2154.04931640625,19.990455627441406,0.23081054284061803,0.028112864579029992,0.20269767826158802,13.977004681681041,6.292984694806989,9.416108891370047,6.2667195879380335
33,9900.0,10200.0,55386,184.62,100,0.0635900769147438,2155.0902099609375,20.030881881713867,0.2361968728559564,0.03448524897988661,0.20171162387606978,14.104704638452807,7.9163655769457435,9.508641900341411,9.654339259991692
34,10200.0,10473.553879363088,36859,134.7412805324435,100,0.04313736129574866,2139.89697265625,20.509958267211914,0.22084158550150573,0.027021894245638785,0.19381969125586695,13.68874239847252,7.5225527526741205,9.570538418685665,14.870302814082939
