review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.10000080278422235,35,340.0,135.0,9.105611627647102,384,0.07616216442869127,1112.6259043991513,3,2,0.5227901134335674,13,0.019163552048726468
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,-0.5333376148491858,190,1900.0,117.0,13.152550128823593,384,0.06738896564431061,1061.7026261296676,7,6,0.6449354273366116,35,0.025098629568106313
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,minimal_bandpass,1.0,0.6000048167053341,191,1900.0,22.0,2.023469250588245,0,0.0,,4,3,1.3074614065180103,0,0.012371954595791806
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,minimal_bandpass,1.0,0.0,318,3180.0,110.0,2.266285560658835,0,0.0,,2,1,20.11071508130987,0,0.021049626245847178
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,114.0,2.39443861319609,0,0.0,,3,2,6.932426172553561,0,0.0219234496124031
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,0.10000080278422235,84,840.0,118.0,15.917958104627527,384,0.0630245325081745,1110.3882426886971,14,13,0.5526997487339458,27,0.023472106866002214
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,110.0,1.6300168963071973,0,0.0,,2,1,4.189390943246984,0,0.01800422203765227
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,107.0,6.370180974074105,6,1.0,22.805462639723732,3,2,7.22325456909077,1,0.027123131229235882
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,111.0,4.64648494579523,1,1.0,0.0,4,3,7.482841355242112,1,0.038837555370985606
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,109.0,3.912040551137274,0,0.0,,4,3,12.180576935948062,0,0.031691237541528236
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,minimal_bandpass,1.0,-0.6000048167053341,101,1000.0,110.0,2.7429249841307324,0,0.0,,4,3,1.410566765300521,0,0.01361780177187154
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,159.0,7.943990391198295,383,0.08784834495945024,1089.1984880481743,3,2,0.5326290872920942,8,0.014958817829457365
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,116.0,1.3219999103843203,0,0.0,,1,0,4.833185710067907,0,0.0188953488372093
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,106.0,2.184062048253979,0,0.0,,2,1,5.77483073482825,0,0.01849736987818383
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,217,2160.0,119.0,2.1424968535640243,0,0.0,,3,2,9.349798315759678,0,0.021205357142857144
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.0,317,3160.0,182.0,12.275713453568686,382,0.08513807695563344,1102.7923602406977,3,2,0.509688032546273,24,0.018038828903654484
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,minimal_bandpass,1.0,0.0,213,2120.0,112.0,3.5473164639942074,0,0.0,,3,2,6.459595441010371,0,0.033854166666666664
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,121.0,2.740114610171582,0,0.0,,2,1,6.684317032040473,0,0.031423034330011076
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,minimal_bandpass,1.0,-0.3666696102088153,245,2440.0,116.0,19.56020275568637,384,0.07768383001716768,1027.6540710583758,12,11,0.49344322438079635,39,0.02950235326688815
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,minimal_bandpass,1.0,-0.23333520649651882,337,3360.0,115.0,2.6366417507665014,0,0.0,,2,1,18.3288948069241,0,0.01835894241417497
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,minimal_bandpass,1.0,0.06666720185614823,213,2120.0,168.0,11.927818740309656,384,0.08177707882097542,1033.095084743629,4,3,0.525005100479445,20,0.02068625415282392
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.3666696102088153,169,1680.0,133.0,14.95118946267981,384,0.0716151665908582,1046.1710289992648,8,7,0.49385097977451403,35,0.023965254706533778
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.4000032111368894,254,2540.0,117.0,7.174118252085597,384,0.05689242174475753,1139.926676473107,2,1,0.7300312978841327,10,0.016940060908084163
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,-0.4000032111368894,106,1060.0,131.0,5.522384829730418,1,1.0,0.0,4,3,3.8431935771632473,1,0.01778792912513843
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,-0.13333440371229646,97,960.0,102.0,1.2559464313996003,0,0.0,,3,2,12.659019214224262,0,0.0220359219269103
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.0,213,2120.0,111.0,3.004545250873455,0,0.0,,6,5,5.0077305940908605,0,0.021023671096345516
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,minimal_bandpass,1.0,-0.23333520649651882,106,1060.0,123.0,5.240266520754173,1,1.0,0.0,4,3,4.377321758477523,1,0.027175041528239203
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,minimal_bandpass,1.0,0.5000040139211117,158,1580.0,125.0,1.1990928892374786,0,0.0,,1,0,3.053558364666451,0,0.013782184385382059
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,-0.1666680046403706,376,3760.0,116.0,15.648162204549095,384,0.06101988600674358,1128.4026853301948,6,5,0.5390437926878264,40,0.029000553709856037
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,minimal_bandpass,1.0,0.5000040139211117,69,680.0,110.0,2.1920916881372654,0,0.0,,4,3,1.6757980992202237,0,0.020435354374307862
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,108.0,2.9573781354751274,0,0.0,,2,1,1.0204081632653061,0,0.03907115171650055
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,-0.30000240835266706,358,3580.0,119.0,1.018097736145029,0,0.0,,1,0,20.75217764691449,0,0.017943660022148394
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,31,300.0,105.0,5.8455778350327074,284,0.0696487737010497,1151.4583998970782,8,7,0.7430663945251531,22,0.02511593300110742
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,0.3666696102088153,73,720.0,126.0,2.0984125561655875,0,0.0,,4,3,21.43291748741519,0,0.018601190476190476
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,-0.6000048167053341,257,2560.0,114.0,15.378366304470662,384,0.07485166305978302,1104.6143439649236,8,7,0.5646962521195112,34,0.02502076411960133
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,minimal_bandpass,1.0,0.30000240835266706,46,460.0,131.0,3.3162412717974017,0,0.0,,7,6,0.7473914949583516,0,0.024285368217054265
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.0,318,3180.0,117.0,4.04693850117649,1,1.0,0.0,4,3,14.794996679211867,1,0.022165697674418606
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,0.0,318,3180.0,118.0,2.4088919649860063,0,0.0,,2,1,15.718889269797737,0,0.025237057032115172
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,minimal_bandpass,1.0,0.5000040139211117,191,1900.0,20.0,1.541690857591044,0,0.0,,3,2,10.3515625,0,0.02334233111849391
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,minimal_bandpass,1.0,0.033333600928074116,10,100.0,123.0,1.231676935140671,0,0.0,,1,0,12.786294820717131,0,0.0247266057585825
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,115.0,3.237550800941192,0,0.0,,3,2,3.5451920300317643,0,0.03461551771871539
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,minimal_bandpass,1.0,0.06666720185614823,213,2120.0,118.0,1.8445229903321416,0,0.0,,1,0,6.853503184713376,0,0.02141299833887043
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,-0.033333600928074116,318,3180.0,129.0,3.2600337926143945,0,0.0,,3,2,11.522966686273461,0,0.019250069213732006
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,minimal_bandpass,1.0,0.13333440371229646,345,3440.0,121.0,16.322651954745176,384,0.058992413453916696,1108.7287395276612,11,10,0.5588701124231068,36,0.028368978405315614
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,-0.2000016055684447,73,720.0,132.0,3.372448750980409,0,0.0,,6,5,2.2531304587662038,0,0.02131782945736434
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,minimal_bandpass,1.0,0.06666720185614823,213,2120.0,126.0,4.560835453706838,1,1.0,0.0,4,3,7.7269015575381825,1,0.0257734634551495
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,minimal_bandpass,1.0,0.4000032111368894,191,1900.0,18.0,1.7986393338562179,0,0.0,,3,2,5.143119266055046,0,0.0171390503875969
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,minimal_bandpass,1.0,0.0,318,3180.0,120.0,3.0476944268119244,0,0.0,,3,2,12.347305760525826,0,0.023290420819490586
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,minimal_bandpass,1.0,-0.2666688074245929,67,660.0,118.0,1.5219255901860305,0,0.0,,3,2,21.753456221198157,0,0.014232073643410852
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,minimal_bandpass,1.0,-0.6000048167053341,349,3480.0,114.0,1.4199784214654352,0,0.0,,4,3,19.626056925092296,0,0.022009966777408636
E0002,216111161,7203.763196876775,pre_shared,unmatched,uncertain,False,minimal_bandpass,1.0,0.6000048167053341,265,2640.0,134.0,11.297703315784368,384,0.06966133523249385,1092.4580144660265,4,3,0.6341181416859365,26,0.021144795127353268
E0170,216236979,7207.957163878344,pre_shared,unmatched,artifact,False,minimal_bandpass,1.0,0.0,6,60.0,126.0,12.14081550352947,384,0.0615919273716915,1112.52632390471,6,5,0.5934285947336808,29,0.024596830011074197
E0116,216253821,7208.518568385174,pre_shared,unmatched,neural,True,minimal_bandpass,1.0,-0.2000016055684447,113,1120.0,125.0,0.9555271461111157,0,0.0,,3,2,0.8074925761764749,0,0.018116694352159467
E0135,216412798,7213.8178442599165,pre_shared,matched,neural,True,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,103.0,3.395707018228549,0,0.0,,4,3,7.034019738090719,0,0.018999169435215946
E0134,216529369,7217.703575453703,template,matched,neural,False,minimal_bandpass,1.0,-0.3333360092807412,102,1020.0,128.0,12.333526860728352,384,0.05856531795682904,1068.7871640493233,8,7,0.2739408716854618,26,0.021914797895902546
E0024,216631925,7221.122136230482,template,matched,uncertain,False,minimal_bandpass,1.0,0.033333600928074116,213,2120.0,121.0,2.922788917516354,0,0.0,,3,2,7.862125087189026,0,0.018687707641196014
E0121,216820242,7227.399419956455,template,unmatched,artifact,False,minimal_bandpass,1.0,0.3333360092807412,201,2000.0,114.0,6.99016650203212,384,0.06647724198734285,1080.0172937935624,7,6,0.7607237990263617,11,0.018064784053156147
