window,review_label,status,stage,n_events,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction,max_shift_waveform_correlation_to_minimal
pre_shared,artifact,matched,blanked_local_reference_control,9,49.0,14.164284754117714,7.0,0.9988854219486873,45.986403466109074,6.0,0.535437040024196,3.0,0.15156942137320045,0.0910005340986167
pre_shared,artifact,matched,current_conditioned,9,49.0,14.164284754117714,7.0,0.9741001721903713,58.14035928387594,6.0,0.535437040024196,3.0,0.1520452657807309,0.10231765135035889
pre_shared,artifact,matched,minimal_bandpass,9,111.0,2.9573781354751274,0.0,0.0,513.8270355291879,2.0,3.053558364666451,0.0,0.024285368217054265,1.0
pre_shared,artifact,unmatched,blanked_local_reference_control,11,42.0,15.513264254509878,8.0,0.931698731285736,239.87196142439402,6.0,0.3231501459576088,4.0,0.14884413067552602,0.01087352389688291
pre_shared,artifact,unmatched,current_conditioned,11,42.0,15.513264254509878,8.0,0.931698731285736,239.87196142439402,6.0,0.3231501459576088,4.0,0.14972660575858251,0.009772599145623919
pre_shared,artifact,unmatched,minimal_bandpass,11,126.0,3.2600337926143945,0.0,0.0,1100.862405976442,2.0,2.2531304587662038,0.0,0.019250069213732006,1.0
pre_shared,neural,matched,blanked_local_reference_control,16,33.0,14.501529629215757,7.0,0.9733610899607164,244.5734639113177,6.0,0.2587210436396392,3.0,0.15542376107419711,0.07019710801064062
pre_shared,neural,matched,current_conditioned,16,33.0,14.501529629215757,7.0,0.9733610899607164,244.5734639113177,6.0,0.2587210436396392,3.0,0.15601640365448505,0.07406377896217671
pre_shared,neural,matched,minimal_bandpass,16,116.0,3.6538737846829115,0.0,0.0,22.805462639723732,2.5,7.475078063314476,0.0,0.021711482558139532,1.0
pre_shared,neural,unmatched,blanked_local_reference_control,14,29.5,11.297703315784368,6.5,0.9604326095620648,204.60933832943914,5.0,0.5872511687196806,3.0,0.1546061738648948,0.04878873271404897
pre_shared,neural,unmatched,current_conditioned,14,27.5,11.297703315784368,7.0,0.9849527219335868,204.60933832943914,5.0,0.5872511687196806,3.0,0.1553718507751938,0.05120971520689233
pre_shared,neural,unmatched,minimal_bandpass,14,117.5,2.574503287578794,0.0,0.0,1104.6143439649236,2.0,5.304008222448079,0.0,0.024099356312292358,1.0
pre_shared,uncertain,matched,blanked_local_reference_control,1,48.0,16.18775400470596,11.0,0.9899077461959004,92.97514856123179,5.0,0.1738938053097345,3.0,0.1414642165005537,0.0011835278086539643
pre_shared,uncertain,matched,current_conditioned,1,48.0,16.18775400470596,11.0,0.9899077461959004,92.97514856123179,5.0,0.1738938053097345,3.0,0.14220826411960133,0.0007363127757562528
