current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
0,0,True,False,806,109,0.0,0.0,0.0,23,0.7321166666666666,31.415757962073442,0.028535980148883373,0.21100917431192662,0.0257847533632287
0,1,True,True,806,516,0.0,0.0,0.0,509,3.4658,146.86363898666974,0.6315136476426799,0.9864341085271318,0.6260762607626076
0,2,True,False,806,254,0.0,20.0,20.0,239,1.7060333333333335,140.09104941286805,0.29652605459057074,0.9409448818897638,0.2911084043848965
0,3,True,True,806,756,0.0,0.0,0.0,11,5.0778,2.1662924888731343,0.013647642679900745,0.01455026455026455,0.0070921985815602835
0,4,True,False,806,4932,0.0,20.0,20.0,94,33.1266,2.8375987876811983,0.11662531017369727,0.019059205190592052,0.016654854712969524
0,5,True,False,806,6297,0.0,40.0,40.0,66,42.294850000000004,1.56047367469089,0.08188585607940446,0.010481181515007145,0.009378996731561746
0,6,True,False,806,140,0.0,40.0,40.0,1,0.9403333333333334,1.0634526763559022,0.0012406947890818859,0.007142857142857143,0.0010582010582010583
0,7,True,False,806,57,0.0,40.0,40.0,3,0.38285,7.835967088938226,0.0037220843672456576,0.05263157894736842,0.0034883720930232558
0,10,True,True,806,503,0.0,60.0,60.0,3,3.3784833333333335,0.8879724136570156,0.0037220843672456576,0.005964214711729622,0.002297090352220521
0,11,True,False,806,5816,0.0,80.0,80.0,22,39.06413333333333,0.563176451715299,0.02729528535980149,0.003782668500687758,0.0033333333333333335
0,14,True,False,806,840,0.0,100.0,100.0,5,5.642,0.8862105636299185,0.00620347394540943,0.005952380952380952,0.0030469226081657527
1,0,False,False,848,109,0.0,0.0,0.0,85,0.7702666666666667,110.3513934568115,0.10023584905660378,0.7798165137614679,0.09747706422018348
1,1,False,True,848,516,0.0,0.0,0.0,11,3.6464,3.016673979815709,0.012971698113207548,0.02131782945736434,0.008130081300813009
1,2,False,False,848,254,0.0,20.0,20.0,1,1.7949333333333333,0.5571237557569455,0.0011792452830188679,0.003937007874015748,0.0009082652134423251
1,3,False,True,848,756,0.0,0.0,0.0,744,5.3424,139.26325247079964,0.8773584905660378,0.9841269841269841,0.8651162790697674
1,4,False,False,848,4932,0.0,20.0,20.0,434,34.8528,12.452371115089749,0.5117924528301887,0.08799675587996755,0.08118219229330341
1,5,False,False,848,6297,0.0,40.0,40.0,111,44.498799999999996,2.49444928852014,0.13089622641509435,0.017627441638875654,0.015780494739835088
1,6,False,False,848,140,0.0,40.0,40.0,2,0.9893333333333333,2.0215633423180592,0.0023584905660377358,0.014285714285714285,0.002028397565922921
1,7,False,False,848,57,0.0,40.0,40.0,2,0.4028,4.96524329692155,0.0023584905660377358,0.03508771929824561,0.0022148394241417496
1,8,False,False,848,174,0.0,40.0,40.0,11,1.2296,8.945998698763825,0.012971698113207548,0.06321839080459771,0.010880316518298714
1,10,False,True,848,503,0.0,60.0,60.0,19,3.554533333333333,5.34528676994636,0.02240566037735849,0.03777335984095427,0.014264264264264264
1,11,False,False,848,5816,0.0,80.0,80.0,211,41.09973333333333,5.133853261010615,0.24882075471698112,0.036279229711141676,0.03269796993646366
1,12,False,False,848,405,0.0,80.0,80.0,10,2.862,3.4940600978336827,0.01179245283018868,0.024691358024691357,0.008045052292839904
1,14,False,False,848,840,0.0,100.0,100.0,28,5.935999999999999,4.716981132075473,0.0330188679245283,0.03333333333333333,0.016867469879518072
2,0,False,False,5751,109,20.0,0.0,20.0,106,5.223825000000001,20.291644532502524,0.018431577117023125,0.9724770642201835,0.018421967327076814
2,1,False,True,5751,516,20.0,0.0,20.0,65,24.729300000000002,2.6284609754420867,0.011302382194400974,0.12596899224806202,0.010480490164463077
2,2,False,False,5751,254,20.0,20.0,0.0,30,12.172950000000002,2.464480672310327,0.005216484089723527,0.11811023622047244,0.00502092050209205
2,3,False,True,5751,756,20.0,0.0,20.0,523,36.231300000000005,14.435032692727004,0.09094070596418015,0.6917989417989417,0.08739973262032086
2,4,False,False,5751,4932,20.0,20.0,0.0,4574,236.36610000000002,19.351336761066836,0.7953399408798469,0.9274128142741281,0.7487313799312489
2,5,False,False,5751,6297,20.0,40.0,20.0,572,301.783725,1.8953971093040223,0.09946096331072857,0.09083690646339526,0.049843150923666785
2,6,False,False,5751,140,20.0,40.0,20.0,60,6.709500000000001,8.942544153811758,0.010432968179447054,0.42857142857142855,0.010289830217801407
2,7,False,False,5751,57,20.0,40.0,20.0,10,2.731725,3.6606905892796675,0.001738828029907842,0.17543859649122806,0.0017247326664367024
2,8,False,False,5751,174,20.0,40.0,20.0,41,8.33895,4.916686153532519,0.0071291949226221524,0.23563218390804597,0.006968048946295037
