dataset,batch,start_s,duration_s,n_channels,whitened_rms,whitened_mad_sigma,exact_zero_fraction,channel_median_abs_correlation,learned_detections_per_s,learned_detections_per_channel_s,learned_detections_per_depth_mm_s,final_spikes_per_s,final_spikes_per_channel_s,final_spikes_per_depth_mm_s,median_learned_amplitude,negative_6sigma_channel_crossings_per_channel_s,negative_6sigma_events_per_s,negative_6sigma_events_per_depth_mm_s,negative_6sigma_final_recovery,positive_6sigma_channel_crossings_per_channel_s,positive_6sigma_events_per_s,positive_6sigma_events_per_depth_mm_s,positive_6sigma_final_recovery,positive_6sigma_near_negative_fraction,negative_6sigma_near_positive_fraction,positive_6sigma_unpaired_events_per_s,negative_8sigma_channel_crossings_per_channel_s,negative_8sigma_events_per_s,negative_8sigma_events_per_depth_mm_s,negative_8sigma_final_recovery,positive_8sigma_channel_crossings_per_channel_s,positive_8sigma_events_per_s,positive_8sigma_events_per_depth_mm_s,positive_8sigma_final_recovery,positive_8sigma_near_negative_fraction,negative_8sigma_near_positive_fraction,positive_8sigma_unpaired_events_per_s
"Luke pathological, current conditioning",0,0.0,2.000016055684447,384,0.9935917854309082,0.8425196411102001,0.0,0.02947636715455299,4626.4628594861115,12.048080363245083,1211.115931802647,4557.463413402778,11.868394305736402,1193.0532495818793,22.963459014892578,2.1627430545066555,470.4962229305556,123.16655050538104,0.9606801275239107,7.389263596824364,2080.4832982083335,544.6291356566318,0.9656332612352799,0.14203316510454217,0.5887353878852285,1784.985670416667,1.0247313569516783,242.49805326388892,63.481165775887156,0.9855670103092784,3.787730009367767,1172.4905874305557,306.93470875145437,0.9957356076759062,0.07121535181236674,0.3443298969072165,1088.9912577500002
"Luke pathological, current conditioning",1,2.000016055684447,2.000016055684447,384,1.0478302240371704,0.8519755823006272,0.0,0.02016878106102698,5320.957284194445,13.856659594256366,1392.9207550247238,5238.457946486112,13.641817568974249,1371.3240697607623,23.154254913330078,3.438774477394387,511.99588977777785,134.03033763816174,0.9619140625,9.41138278023727,2470.9801633611114,646.8534459060502,0.9645892351274787,0.14488061513557265,0.6357421875,2112.9830373055556,1.8723808021556714,273.9978003888889,71.72717287667248,0.9817518248175182,5.170531408456308,1443.988407888889,378.00743662012803,0.9892659279778393,0.08621883656509695,0.4197080291970803,1319.4894073472224
"Luke pathological, current conditioning",2,4.000032111368894,2.000016055684447,384,0.9504058361053467,0.8161541928840823,0.0,0.016562113005597248,3109.9750336111115,8.098893316695603,814.1295899505528,3071.975338666667,7.999935777777779,804.1820258289705,22.472576141357422,1.4674361363208914,254.49795693055557,66.62250181428156,0.9666011787819253,5.766880787724248,1615.4870311250002,422.90236416884824,0.9681213246672856,0.10027855153203342,0.6286836935166994,1453.4883316250002,0.7499939791666668,134.4989202638889,35.20914143033741,0.9776951672862454,3.0807044352575232,931.492522125,243.84620998036652,0.9951690821256038,0.04508856682769726,0.3308550185873606,889.4928592916667
"Luke pathological, current conditioning",3,6.000048167053341,2.000016055684447,384,0.9407154321670532,0.8022831991926745,0.0,0.0170727361007649,2171.982563666667,5.656204592881945,568.5818229493892,2142.9827964722226,5.58068436581308,560.9902608566028,22.192806243896484,1.4426967515914353,148.99880386111113,39.00492247673066,0.9463087248322147,4.84891940697338,1168.4906195416668,305.8875967386562,0.9721865639709029,0.08814719726144629,0.7214765100671141,1065.491446402778,0.9036385790653937,81.49934573611112,21.334907260762076,0.9815950920245399,2.751279996491609,698.4943925972223,182.85193523487496,0.9957050823192556,0.06442376521116679,0.5521472392638037,653.4947538472222
"Luke pathological, current conditioning",4,8.000064222737787,2.000016055684447,384,0.9461123943328857,0.8098206281476322,0.0,0.07086871443996878,2787.4776225694445,7.259056308774595,729.7061839187028,2752.477903541667,7.167911207139757,720.5439538067191,22.352861404418945,1.3307184838686343,194.99843458333336,51.04671062390926,0.9846153846153847,5.541622179398149,1469.4882031805557,384.6827757017162,0.9772031303164341,0.09288873766587274,0.6666666666666666,1332.9892989722223,0.7890561655815973,110.49911293055557,28.92646935354858,0.9909502262443439,3.05466297764757,880.9929275277779,230.62642081879002,0.9960272417707151,0.05391600454029512,0.4479638009049774,833.4933088472224
"Luke pathological, current conditioning",5,10.000080278422235,2.000016055684447,384,0.9752059578895569,0.8147749142580478,0.0,0.01725516709220585,3047.4755353472224,7.936134206633391,797.7684647505818,3006.4758644861113,7.8293642304325815,787.0355666194009,22.595428466796875,2.0025880902054403,282.4977321527778,73.95228590386854,0.9575221238938053,6.48562501775897,1587.987251888889,415.703469080861,0.9710327455919395,0.13129722921914358,0.6867256637168142,1379.4889256805557,1.1822821754918982,136.49890420833336,35.73269743673648,0.989010989010989,3.6458040653935186,931.492522125,243.84620998036652,0.9946323134728932,0.05475040257648953,0.3882783882783883,880.4929315416667
"Luke pathological, current conditioning",6,12.000096334106683,2.000016055684447,384,0.9291374087333679,0.8157879876927517,0.0,0.016267534675610824,3005.9758685,7.8280621575520835,786.9046776178011,2973.476129402778,7.743427420319734,778.3968925138163,22.478511810302734,0.7148380113932292,237.9980893888889,62.30316476148924,0.957983193277311,5.160114825412327,1569.487400402778,410.8605760216696,0.9719655941382606,0.08601465434851864,0.5273109243697479,1434.4884841527778,0.3190078557219329,113.99908483333334,29.84269236474695,0.9912280701754386,2.786435964265047,920.9926064166667,241.0975409467714,0.996742671009772,0.026058631921824105,0.20175438596491227,896.9927990833335
"Luke pathological, current conditioning",7,14.000112389791129,2.000016055684447,384,0.9293320775032043,0.817830041158308,0.0,0.016112606656619434,2997.9759327222223,7.807228991464121,784.8104535922048,2968.476169541667,7.730406691514758,777.0880024978186,22.310081481933594,0.653640586009838,202.49837437500003,53.01004564790577,0.945679012345679,4.925741706922744,1524.4877616527779,399.08056587769056,0.9737618891439817,0.07412266316825189,0.508641975308642,1411.488668791667,0.2890601794704861,97.99921327777778,25.654244313554393,0.9489795918367347,2.7213323202401623,920.4926104305556,240.96665194517163,0.9967409016838674,0.022813688212927757,0.1989795918367347,899.4927790138889
"Luke pathological, current conditioning",8,16.000128445475575,2.000016055684447,384,1.0166178941726685,0.8285075205629634,0.0,0.019488390795784974,4486.963979361111,11.684802029586228,1174.5979003563118,4324.965279861111,11.262930416304977,1132.1898638379873,23.806379318237305,2.8411230252459494,440.4964637638889,115.31321040939501,0.9330306469920545,8.682221967158567,2149.4827442916667,562.6918178773997,0.967666899278902,0.17748313561293325,0.7446083995459705,1767.985806888889,1.54686258203125,215.4982700138889,56.413159689499714,0.9721577726218097,5.157510679651332,1393.9888092777778,364.9185364601513,0.9953371592539455,0.10868005738880918,0.617169373549884,1242.490025486111
"Luke pathological, current conditioning",9,18.000144501160023,2.000016055684447,384,1.0622055530548096,0.8261810041362843,0.0,0.017074287423213944,5318.4573042638895,13.850149229853878,1392.2663100167251,4952.460242430556,12.897031881329573,1296.4555608456953,25.417024612426758,4.4973597292390055,694.9944206944446,181.9357122236766,0.935251798561151,10.403562315176506,2411.480641013889,631.2776547156777,0.9790586771718848,0.2908977814638192,0.8424460431654677,1709.9862725,2.251284010380498,364.497073875,95.41808216623038,0.9670781893004116,6.602811577003762,1695.986384888889,443.97549342641076,0.9967570754716981,0.21255896226415094,0.8600823045267489,1335.4892789027779
