dataset,probe,estimator,window_start_s,window_duration_s,window_kind,rigid_excursion_p95_p5_um,median_nonrigid_spread_um,p95_nonrigid_spread_um,p99_rigid_speed_um_per_s
Luke,imec0,MEDiCINe,8160.0,120.0,prespecified pathological,13.07423207759857,3.3998796939849854,8.799234342575073,0.8695621585845947
Luke,imec1,MEDiCINe,8160.0,120.0,prespecified pathological,14.73136043548584,8.837345123291016,19.0008544921875,1.2980952548980713
Yates,shank1,MEDiCINe,0.0012333333333333332,120.0,nonoverlapping reference,2.3804256916046134,5.943671703338623,8.959213137626648,0.29286392211914064
Yates,shank1,MEDiCINe,120.00123333333333,120.0,nonoverlapping reference,2.9909577213227747,1.9367245994508266,7.662437975406647,0.32033734560012816
Yates,shank1,MEDiCINe,240.00123333333335,120.0,nonoverlapping reference,2.655293930321932,2.820358395576477,5.266392707824707,0.30254141241312027
Yates,shank1,MEDiCINe,360.00123333333335,120.0,nonoverlapping reference,1.4705930292606353,4.420389652252197,7.13961386680603,0.39701577901840235
Yates,shank1,MEDiCINe,480.00123333333335,120.0,nonoverlapping reference,4.186696723103523,5.480196952819824,10.426017761230469,0.40448292188346385
Yates,shank1,MEDiCINe,600.0012333333333,120.0,nonoverlapping reference,2.398282442521304,3.366232842206955,12.777793884277344,0.18895166400820018
Yates,shank1,MEDiCINe,720.0012333333333,120.0,nonoverlapping reference,3.0629745401442046,3.732866555452347,7.383813381195068,0.3085827848315239
Yates,shank1,MEDiCINe,840.0012333333333,120.0,nonoverlapping reference,1.361254334449768,3.2510830461978912,7.400112152099609,0.2204680883884431
Yates,shank1,MEDiCINe,960.0012333333333,120.0,nonoverlapping reference,2.7428495094180105,1.3736729696393013,3.502150630950928,0.27984132595360284
Yates,shank1,MEDiCINe,1080.0012333333334,120.0,nonoverlapping reference,1.4035016171634191,1.4868354946374893,3.646536350250244,0.20668988004326821
Yates,shank1,MEDiCINe,1200.0012333333334,120.0,nonoverlapping reference,1.9251738298684358,3.049404703080654,5.134011203050614,0.3406560034304858
Yates,shank1,MEDiCINe,1320.0012333333334,120.0,nonoverlapping reference,4.711032840609549,2.1718296706676483,6.5899254202842705,0.4710461086034775
Yates,shank1,MEDiCINe,1440.0012333333334,120.0,nonoverlapping reference,2.7621087327599523,1.5297921150922775,3.778170922398566,0.2470276813954115
Yates,shank1,MEDiCINe,1560.0012333333334,120.0,nonoverlapping reference,4.355141869932413,2.4325706996023655,7.615673637390136,0.2601024556159973
Yates,shank1,MEDiCINe,1680.0012333333334,120.0,nonoverlapping reference,3.7987712621688843,2.5136624723672867,6.5905398488044735,0.36686512634158136
Yates,shank1,MEDiCINe,1800.0012333333334,120.0,nonoverlapping reference,2.2331364154815674,2.892268180847168,7.575390815734863,0.3401922351121903
Yates,shank1,MEDiCINe,1920.0012333333334,120.0,nonoverlapping reference,1.5678466022014619,1.393677294254303,3.7939507961273193,0.20588645078241824
Yates,shank1,MEDiCINe,2040.0012333333334,120.0,nonoverlapping reference,5.427276098728179,1.9977187365293503,4.94236019551754,0.44953764468431473
Yates,shank1,MEDiCINe,2160.0012333333334,120.0,nonoverlapping reference,3.5188502237200736,4.176174759864807,11.377074182033537,0.2642885255813599
Yates,shank1,MEDiCINe,2280.0012333333334,120.0,nonoverlapping reference,3.0450932353734954,3.9065463542938232,10.365036010742188,0.43641738891601584
Yates,shank1,MEDiCINe,2400.0012333333334,120.0,nonoverlapping reference,3.1433433454483746,3.0339437127113342,6.132102417945861,0.4071238803863526
Yates,shank1,MEDiCINe,2520.0012333333334,120.0,nonoverlapping reference,3.0955232232809067,2.8040966615080833,10.338216781616211,0.4919929724931717
Yates,shank1,MEDiCINe,2640.0012333333334,120.0,nonoverlapping reference,3.594899335131049,2.9116995334625244,4.759273506700993,0.3093384748697281
Yates,shank1,MEDiCINe,2760.0012333333334,120.0,nonoverlapping reference,1.2424639709293843,1.281315416097641,4.093464612960815,0.18356978319585326
