review_id,variant,sigma_um,review_label,status,automatic_neural_like,peak_ratio,rms_ratio,trace_correlation
E0002,identity,,uncertain,unmatched,False,1.0,1.0,1.0
E0002,kriging_sigma_5,5.0,uncertain,unmatched,False,1.0,1.0,1.0
E0002,kriging_sigma_10,10.0,uncertain,unmatched,False,0.9770114942528736,0.9953029257267061,0.9999237537599402
E0002,kriging_sigma_20,20.0,uncertain,unmatched,False,0.9770114942528736,0.9901128019953935,0.999850096203691
E0006,identity,,neural,unmatched,False,1.0,1.0,1.0
E0006,kriging_sigma_5,5.0,neural,unmatched,False,1.0,1.0,1.0
E0006,kriging_sigma_10,10.0,neural,unmatched,False,1.0,0.998032079738558,0.9999561868808118
E0006,kriging_sigma_20,20.0,neural,unmatched,False,0.96,0.9951877628106106,0.9998738098356574
E0008,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0008,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0008,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,0.999840775515885,0.9999906516786125
E0008,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9969609924660987,0.9997985568706205
E0010,identity,,artifact,matched,False,1.0,1.0,1.0
E0010,kriging_sigma_5,5.0,artifact,matched,False,1.0,1.0,1.0
E0010,kriging_sigma_10,10.0,artifact,matched,False,0.967741935483871,0.9962939667381806,0.9998728820316222
E0010,kriging_sigma_20,20.0,artifact,matched,False,0.967741935483871,0.9896262263386673,0.9993577111599522
E0012,identity,,uncertain,unmatched,False,1.0,1.0,0.9999999999999998
E0012,kriging_sigma_5,5.0,uncertain,unmatched,False,1.0,1.0,0.9999999999999998
E0012,kriging_sigma_10,10.0,uncertain,unmatched,False,1.0,1.0,0.9999999999999998
E0012,kriging_sigma_20,20.0,uncertain,unmatched,False,0.9803921568627451,0.9964731989740614,0.999915659029565
E0014,identity,,artifact,unmatched,False,1.0,1.0,1.0
E0014,kriging_sigma_5,5.0,artifact,unmatched,False,1.0,1.0,1.0
E0014,kriging_sigma_10,10.0,artifact,unmatched,False,1.0,0.9848487331308936,0.9991835550105409
E0014,kriging_sigma_20,20.0,artifact,unmatched,False,1.0,0.9670616667176591,0.9971703434958933
E0016,identity,,neural,unmatched,True,1.0,1.0,1.0
E0016,kriging_sigma_5,5.0,neural,unmatched,True,0.9824561403508771,0.9918007003451188,0.9998555769964926
E0016,kriging_sigma_10,10.0,neural,unmatched,True,0.9298245614035088,0.9438321169863989,0.9938897746457928
E0016,kriging_sigma_20,20.0,neural,unmatched,True,0.8947368421052632,0.9253223892906618,0.9896683482863582
E0017,identity,,uncertain,matched,True,1.0,1.0,0.9999999999999998
E0017,kriging_sigma_5,5.0,uncertain,matched,True,1.0,1.0,0.9999999999999998
E0017,kriging_sigma_10,10.0,uncertain,matched,True,1.0,1.0002224644640545,0.9999555476984319
E0017,kriging_sigma_20,20.0,uncertain,matched,True,0.9795918367346939,0.9947801289762512,0.9998123412098224
E0021,identity,,neural,matched,False,1.0,1.0,1.0
E0021,kriging_sigma_5,5.0,neural,matched,False,0.940677966101695,0.9529957335936304,0.9989812148650339
E0021,kriging_sigma_10,10.0,neural,matched,False,0.8050847457627118,0.8444251230719452,0.9871347290865168
E0021,kriging_sigma_20,20.0,neural,matched,False,0.75,0.8057125354424465,0.9748977585483993
E0022,identity,,neural,matched,False,1.0,1.0,1.0
E0022,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0022,kriging_sigma_10,10.0,neural,matched,False,0.9565217391304348,0.9928648524376498,0.999623954048811
E0022,kriging_sigma_20,20.0,neural,matched,False,0.9565217391304348,0.9718730084303093,0.9972538242718584
E0023,identity,,neural,matched,False,1.0,1.0,1.0
E0023,kriging_sigma_5,5.0,neural,matched,False,1.0,1.0,1.0
E0023,kriging_sigma_10,10.0,neural,matched,False,0.9523809523809523,0.9973345349783819,0.9999300336677613
E0023,kriging_sigma_20,20.0,neural,matched,False,0.9523809523809523,0.9942690130805543,0.9998199755298448
E0024,identity,,uncertain,matched,False,1.0,1.0,1.0
E0024,kriging_sigma_5,5.0,uncertain,matched,False,1.0,1.0,1.0
E0024,kriging_sigma_10,10.0,uncertain,matched,False,0.9814814814814815,0.9948165649640223,0.9999485447918744
E0024,kriging_sigma_20,20.0,uncertain,matched,False,0.9814814814814815,0.9914373740970757,0.9997495106155545
E0025,identity,,neural,unmatched,False,1.0,1.0,0.9999999999999999
E0025,kriging_sigma_5,5.0,neural,unmatched,False,0.9868421052631579,0.9741578808462742,0.9996967515963326
E0025,kriging_sigma_10,10.0,neural,unmatched,False,0.9342105263157895,0.8935553793275102,0.9950837079539118
