condition,unit_id,ks_good,spike_count,mean_rate_hz,presence_ratio_10s,rate_cv_10s,peak_depth_um,positive_dominant_template,max_nearby_template_similarity
Current conditioning,0,False,189,0.7875,0.2916666666666667,2.2612781086826224,20.0,True,0.9406125545501709
Current conditioning,1,False,181,0.7541666666666667,0.25,2.4554204255348027,20.0,True,0.8831730484962463
Current conditioning,2,True,330,1.375,0.4583333333333333,1.7251661795628381,20.0,True,0.9836447834968567
Current conditioning,3,False,2393,9.970833333333333,1.0,0.48998549407249564,0.0,True,0.2452327013015747
Current conditioning,4,False,210,0.875,0.5,1.482872740536372,20.0,True,0.9836447834968567
Current conditioning,5,False,1689,7.0375,0.9166666666666666,0.8129928540216236,40.0,True,0.805898904800415
Current conditioning,6,True,635,2.6458333333333335,0.7916666666666666,1.6743697820458698,20.0,True,0.649424135684967
Current conditioning,7,False,4808,20.033333333333335,0.9583333333333334,1.4666246807126326,20.0,True,0.649424135684967
Current conditioning,8,True,999,4.1625,0.9583333333333334,1.4218016804452773,0.0,True,0.5043855905532837
Current conditioning,9,False,68,0.2833333333333333,0.16666666666666666,3.114871128205583,60.0,True,0.817873477935791
Current conditioning,10,True,1188,4.95,0.7916666666666666,1.3029781003820295,40.0,False,0.3169935941696167
Current conditioning,11,True,393,1.6375,0.9166666666666666,0.9867230415771624,40.0,True,0.805898904800415
Current conditioning,12,True,307,1.2791666666666666,0.4166666666666667,2.2414565748527044,60.0,True,0.817873477935791
Current conditioning,13,True,281,1.1708333333333334,0.5833333333333334,1.4134476905536457,40.0,True,0.7910526394844055
Current conditioning,14,False,341,1.4208333333333334,0.375,2.8023884516381443,60.0,True,0.7264047861099243
Current conditioning,15,False,12318,51.325,1.0,0.8043910608577699,40.0,True,0.67393958568573
Current conditioning,16,False,1549,6.454166666666667,0.5833333333333334,1.2576861165857893,60.0,True,0.7264047861099243
Current conditioning,17,False,8174,34.05833333333333,1.0,0.6401635452704708,80.0,True,0.861893892288208
Current conditioning,18,False,2686,11.191666666666666,0.9166666666666666,0.8795289896466676,100.0,True,0.6274268627166748
Current conditioning,19,False,479,1.9958333333333333,0.625,1.3320511600761018,80.0,True,0.861893892288208
Current conditioning,20,True,1111,4.629166666666666,0.9583333333333334,1.017720831456544,100.0,True,0.7987560629844666
Current conditioning,21,False,8351,34.795833333333334,1.0,0.8523903158090803,100.0,True,0.7987560629844666
Current conditioning,22,True,1760,7.333333333333333,0.9166666666666666,0.6817462083224105,140.0,True,0.922970712184906
Current conditioning,23,False,1479,6.1625,0.6666666666666666,1.1654687132106543,140.0,True,0.922970712184906
Current conditioning,24,False,8062,33.59166666666667,1.0,1.2121097058530546,140.0,True,0.6014060974121094
Current conditioning,25,False,7521,31.3375,1.0,0.811865209540567,160.0,True,0.5540246367454529
Current conditioning,26,False,10682,44.50833333333333,1.0,0.659351448605829,180.0,True,0.5003322958946228
Current conditioning,27,False,23581,98.25416666666666,1.0,0.34164710006344756,220.0,True,0.8200148940086365
Current conditioning,28,False,1524,6.35,1.0,0.881678827416826,200.0,True,0.743902325630188
Current conditioning,29,False,376,1.5666666666666667,0.5833333333333334,1.6104288910779798,180.0,True,0.743902325630188
Current conditioning,30,True,219,0.9125,0.5416666666666666,2.985390083403581,200.0,True,0.9905888438224792
Current conditioning,31,False,2621,10.920833333333333,0.9583333333333334,0.7877960896241046,200.0,True,0.9905888438224792
Current conditioning,32,True,236,0.9833333333333333,0.9166666666666666,0.7664690884471195,200.0,True,0.5003322958946228
Current conditioning,33,True,257,1.0708333333333333,0.3333333333333333,1.8551091201159657,220.0,True,0.8200148940086365
Current conditioning,34,True,899,3.745833333333333,0.9166666666666666,1.3604868469129123,220.0,True,0.5940403938293457
Current conditioning,35,False,285,1.1875,0.4583333333333333,1.7079575854140545,260.0,True,0.9313170313835144
Current conditioning,36,False,3281,13.670833333333333,1.0,0.8736887205907119,240.0,True,0.9685694575309753
Current conditioning,37,False,820,3.4166666666666665,0.9166666666666666,0.9459013308908509,260.0,True,0.8353923559188843
Current conditioning,38,True,826,3.441666666666667,0.5,1.4416502304544943,240.0,True,0.7464965581893921
Current conditioning,39,True,2007,8.3625,0.9166666666666666,0.9263821833344063,240.0,True,0.9685694575309753
Current conditioning,40,True,1633,6.804166666666666,0.875,1.2402651902280457,260.0,True,0.6207148432731628
Current conditioning,41,False,6519,27.1625,1.0,0.4481073640192878,240.0,True,0.9672704935073853
Current conditioning,42,False,14771,61.545833333333334,1.0,0.5818782767084484,260.0,True,0.9313170313835144
Current conditioning,43,True,2545,10.604166666666666,1.0,0.8294045850825057,300.0,False,0.4148065745830536
Current conditioning,44,False,1533,6.3875,1.0,1.0222415913329104,280.0,True,0.15617774426937103
Current conditioning,45,True,473,1.9708333333333334,0.875,1.3417720416776102,280.0,True,0.7610955834388733
Current conditioning,46,False,12518,52.15833333333333,1.0,0.24354466996512886,280.0,True,0.7610955834388733
Current conditioning,47,False,13024,54.266666666666666,1.0,0.4958288639011107,300.0,True,0.41480663418769836
Current conditioning,48,False,22818,95.075,1.0,0.2601738332953606,320.0,True,0.6989085078239441
Current conditioning,49,True,174,0.725,0.3333333333333333,2.250027524383547,320.0,True,0.934619128704071
Current conditioning,50,True,102,0.425,0.25,3.5380612967176,320.0,True,0.934619128704071
Current conditioning,51,False,476,1.9833333333333334,0.7083333333333334,2.2744408097606597,320.0,True,0.5606696009635925
Current conditioning,52,False,2587,10.779166666666667,0.625,1.3706426933949178,340.0,True,0.5622888207435608
Current conditioning,53,True,1045,4.354166666666667,0.9166666666666666,1.2111971210964512,320.0,True,0.8929287791252136
Current conditioning,54,False,14673,61.1375,1.0,0.40665108354054413,360.0,True,0.8514591455459595
Current conditioning,55,True,1721,7.170833333333333,0.875,0.9758402273033251,360.0,True,0.7706011533737183
Current conditioning,56,False,268,1.1166666666666667,0.375,2.456255737441979,360.0,True,0.8514591455459595
Current conditioning,57,False,17662,73.59166666666667,1.0,0.44777595078452614,360.0,True,0.3948014974594116
Current conditioning,58,False,13431,55.9625,1.0,0.2875065991347812,380.0,True,0.4537876546382904
Current conditioning,59,False,4456,18.566666666666666,1.0,0.4881157781873399,400.0,True,0.5502734184265137
Current conditioning,60,True,890,3.7083333333333335,0.6666666666666666,1.7533433354345167,420.0,True,0.919931173324585
Current conditioning,61,True,1344,5.6,0.9583333333333334,0.9353007083104272,420.0,True,0.919931173324585
Current conditioning,62,False,13028,54.28333333333333,1.0,0.3735531619266782,420.0,True,0.8771646022796631
Current conditioning,63,False,14344,59.766666666666666,1.0,0.34502337253093135,400.0,True,0.11742545664310455
Current conditioning,64,False,13601,56.670833333333334,1.0,0.6280582502562486,440.0,True,0.9009890556335449
Current conditioning,65,False,55,0.22916666666666666,0.125,3.3386789093149,440.0,True,0.9900552034378052
Current conditioning,66,True,2862,11.925,1.0,0.5793716396409007,440.0,True,0.9009890556335449
Current conditioning,67,False,183,0.7625,0.3333333333333333,1.8970407937572804,440.0,True,0.9900552034378052
Current conditioning,68,False,15852,66.05,1.0,0.27065733757164917,460.0,True,0.4294546842575073
Current conditioning,69,False,25066,104.44166666666666,1.0,0.2878259326738551,500.0,True,0.7282203435897827
Current conditioning,70,False,121,0.5041666666666667,0.5,1.4625764393213316,500.0,True,0.7612260580062866
Current conditioning,71,True,335,1.3958333333333333,0.625,1.682499387225787,500.0,True,0.7612261176109314
Current conditioning,72,True,3591,14.9625,1.0,0.6878488955026436,480.0,True,0.4294546842575073
Current conditioning,73,True,332,1.3833333333333333,0.2916666666666667,2.992199662189366,500.0,True,0.7282203435897827
Current conditioning,74,True,2930,12.208333333333334,0.9583333333333334,0.8785942863190463,480.0,True,0.5540886521339417
Current conditioning,75,True,1534,6.391666666666667,0.8333333333333334,1.3889979674240798,520.0,True,0.8095512986183167
Current conditioning,76,True,766,3.191666666666667,0.625,1.5652975606730928,520.0,True,0.4787157475948334
Current conditioning,77,True,678,2.825,1.0,1.019416276085281,520.0,True,0.8095512986183167
Current conditioning,78,False,36893,153.72083333333333,1.0,0.23602023813240905,540.0,True,0.4787157475948334
Current conditioning,79,False,17604,73.35,1.0,0.48181908507097304,580.0,True,0.17162419855594635
Current conditioning,80,False,18386,76.60833333333333,1.0,0.3926542158753856,560.0,True,0.07683278620243073
Current conditioning,81,True,1015,4.229166666666667,0.5,1.8011035198452534,620.0,True,0.7466411590576172
Current conditioning,82,True,2690,11.208333333333334,1.0,0.9489875567384167,620.0,True,0.7466411590576172
Current conditioning,83,False,12327,51.3625,1.0,0.5471142132819433,620.0,True,0.7016640901565552
Current conditioning,84,False,10182,42.425,1.0,0.9291959220045753,600.0,True,0.05734643712639809
Current conditioning,85,True,123,0.5125,0.4166666666666667,1.8141379687064267,640.0,True,0.32939058542251587
Current conditioning,86,False,199,0.8291666666666667,0.20833333333333334,3.291909900216232,660.0,True,0.6769825220108032
Current conditioning,87,False,2698,11.241666666666667,0.6666666666666666,1.2831243280831377,660.0,True,0.5397841334342957
Current conditioning,88,True,1374,5.725,0.9583333333333334,0.926838107166821,660.0,True,0.6769825220108032
Current conditioning,89,True,2736,11.4,1.0,0.6358388663152817,640.0,True,0.4548179507255554
Current conditioning,90,False,33377,139.07083333333333,1.0,0.2707964408752464,660.0,True,0.6327880024909973
Current conditioning,91,True,1233,5.1375,0.7083333333333334,1.5777514797417571,660.0,True,0.5465142726898193
Current conditioning,92,False,8739,36.4125,1.0,0.42815744863006117,680.0,True,0.5465142130851746
Current conditioning,93,False,7920,33.0,1.0,0.473609478547014,700.0,True,0.4955449104309082
Current conditioning,94,False,21991,91.62916666666666,1.0,0.399348094100627,700.0,True,0.17900550365447998
Current conditioning,95,False,3271,13.629166666666666,1.0,0.910438240673583,720.0,True,0.859007716178894
Current conditioning,96,False,11547,48.1125,1.0,0.37903937324909176,720.0,True,0.859007716178894
Current conditioning,97,False,16804,70.01666666666667,1.0,0.45776016218903326,740.0,True,0.13914869725704193
