review_id,review_label,status,automatic_neural_like,rigid_displacement_um,peak_ratio,rms_ratio,trace_correlation
E0002,uncertain,unmatched,False,0.6351852345327806,0.9770114942528736,0.9901128019953935,0.999850096203691
E0006,neural,unmatched,False,-0.9471314413468374,0.96,0.9951877628106106,0.9998738098356574
E0008,artifact,unmatched,False,-1.0560081956600058,1.0,0.9969609924660987,0.9997985568706205
E0010,artifact,matched,False,0.9377780232290103,0.967741935483871,0.9896262263386673,0.9993577111599522
E0012,uncertain,unmatched,False,-0.6322291931697072,0.9803921568627451,0.9964731989740614,0.999915659029565
E0014,artifact,unmatched,False,-2.1063044733151135,1.0,0.9670616667176591,0.9971703434958933
E0016,neural,unmatched,True,4.911289931354005,0.8947368421052632,0.9253223892906618,0.9896683482863582
E0017,uncertain,matched,True,-1.0769974870024397,0.9795918367346939,0.9947801289762512,0.9998123412098224
E0021,neural,matched,False,4.978862579733427,0.75,0.8057125354424465,0.9748977585483993
E0022,neural,matched,False,-1.9274491296083376,0.9565217391304348,0.9718730084303093,0.9972538242718584
E0023,neural,matched,False,-0.908467845314354,0.9523809523809523,0.9942690130805543,0.9998199755298448
E0024,uncertain,matched,False,1.125907666652969,0.9814814814814815,0.9914373740970757,0.9997495106155545
E0025,neural,unmatched,False,3.840353178494774,0.9254385964912281,0.8615743025202991,0.9891587912135615
E0027,neural,matched,False,-2.4136715255557704,0.8588235294117647,0.9359146206470955,0.9951485799387191
E0028,neural,matched,False,-0.9879291913187407,0.98,0.9946174326618353,0.9998489931352698
E0030,artifact,unmatched,False,-1.319219506260782,0.9337748344370861,0.9584879691429987,0.9989413051157591
E0031,artifact,matched,True,-0.8710098086676888,0.9818181818181818,0.9975364823910767,0.9999095920643889
E0032,neural,unmatched,False,-2.130221995333293,0.9565217391304348,0.9587703614220526,0.9963252605882194
E0035,neural,matched,False,-2.4225010496415234,0.9166666666666666,0.9428376284452643,0.9941829835987773
E0036,artifact,unmatched,True,1.0832219516662729,0.9782608695652174,0.9930634411224591,0.9998709807517813
E0037,neural,unmatched,False,-3.3860187774284722,0.8695652173913043,0.9374589464985973,0.9933265052169457
E0040,neural,unmatched,False,-2.1499140011393227,0.896551724137931,0.9543360944960758,0.9961441128500884
E0041,artifact,matched,False,-4.936089607878873,0.9024390243902439,0.9329308848201917,0.9881067017852516
E0042,artifact,unmatched,False,1.0338473463700002,1.0,0.9987839406234084,0.9999311948117007
E0044,uncertain,unmatched,False,-0.07938846302817293,1.0,1.0,1.0
E0045,neural,unmatched,False,1.6275282175215458,0.9565217391304348,0.9814602789335802,0.9986369409417407
E0048,neural,unmatched,False,0.9353526275301144,0.9791666666666666,0.9942808343270227,0.9999129314918619
E0050,artifact,matched,True,-0.803432014998744,0.9795918367346939,0.9944538682884193,0.9997966956115384
