review_id,condition,recovered,event_time_s,event_depth_um,selected_displacement_um,selected_abs_displacement_um,selected_abs_spatial_gradient_um_per_um
E0001,No external correction,False,32.21579195455208,2620.0,5.453250964342298,5.453250964342298,0.013295950030747515
E0005,No external correction,True,38.903212306343235,2120.0,-4.055906500304788,4.055906500304788,0.010198208275353393
E0009,No external correction,True,54.58027149162392,3180.0,1.7616123373970798,1.7616123373970798,0.017041289409333676
E0011,No external correction,True,105.81828281899263,3180.0,14.241527687618301,14.241527687618301,0.021155901064722205
E0029,No external correction,True,47.03344424070515,2620.0,-16.823706862569363,16.823706862569363,0.046650503837008916
E0034,No external correction,True,16.872035444951212,2120.0,4.395404909553621,4.395404909553621,0.007304103349520782
E0043,No external correction,True,108.48313754518752,2620.0,2.252703869729192,2.252703869729192,0.003971810028268873
E0049,No external correction,True,3.2636595332668086,3180.0,5.666913039798619,5.666913039798619,0.019954272173947036
E0056,No external correction,True,117.6218442420274,2620.0,5.3780141893163105,5.3780141893163105,0.012975328330800874
E0057,No external correction,True,43.99555318652419,2620.0,-5.218950569001948,5.218950569001948,0.0010878316607756395
E0060,No external correction,True,1.469778465721572,2120.0,4.259936689955706,4.259936689955706,0.006708104843557194
E0071,No external correction,True,42.57877514627826,2120.0,-6.6613696339282535,6.6613696339282535,0.008082364651859039
E0074,No external correction,True,55.51371231841278,2120.0,5.1618563617370405,5.1618563617370405,0.008017923478630208
E0083,No external correction,True,1.2020096494663526,2120.0,4.225587038475236,4.225587038475236,0.006766019862692373
E0094,No external correction,False,25.243069312417536,2620.0,5.4079392168269225,5.4079392168269225,0.013191589756729103
E0099,No external correction,True,26.119743016825886,3180.0,-9.118430065406187,9.118430065406187,0.025659219900643505
E0103,No external correction,False,35.64665283007411,3180.0,-3.615650725280839,3.615650725280839,0.0012089084086282452
E0104,No external correction,True,6.090315558366566,2120.0,4.259664517608185,4.259664517608185,0.007511977486263298
E0126,No external correction,True,42.97457832369821,2620.0,-4.026072086634179,4.026072086634179,0.00704989477599672
E0137,No external correction,True,7.486593434041734,2120.0,3.167610217135034,3.167610217135034,0.007046405163791276
E0148,No external correction,True,38.49284234531772,2120.0,-4.629401345875123,4.629401345875123,0.009242330910945767
E0150,No external correction,False,90.56829372880243,2620.0,-14.328742546679763,14.328742546679763,0.05075839600321346
E0158,No external correction,True,86.93876459174908,2120.0,1.788119018973495,1.788119018973495,0.008829412974348663
