dataset,metric,median,q25,q75,mean,n_batches
"Luke pathological, current conditioning",duration_s,2.000016055684447,2.000016055684447,2.000016055684447,1.9999999444439984,60
"Luke pathological, current conditioning",n_channels,384.0,384.0,384.0,384.0,60
"Luke pathological, current conditioning",whitened_rms,0.9970040321350098,0.9551730304956436,1.0407340824604034,1.001633503039678,60
"Luke pathological, current conditioning",whitened_mad_sigma,0.8236339604280015,0.8163738364658999,0.835329616633625,0.8291271384506016,60
"Luke pathological, current conditioning",exact_zero_fraction,0.0,0.0,0.0,0.0,60
"Luke pathological, current conditioning",channel_median_abs_correlation,0.01679754111695977,0.016217757596958995,0.01861848199951057,0.02069667167102196,60
"Luke pathological, current conditioning",learned_detections_per_s,4556.713419423611,3643.8457477812503,5381.456798513889,4686.801306415383,60
"Luke pathological, current conditioning",learned_detections_per_channel_s,11.866441196415655,9.489181634847007,14.014210412796587,12.205211735456727,60
"Luke pathological, current conditioning",learned_detections_per_depth_mm_s,1192.8569160794796,953.8863214087044,1408.7583242182957,1226.9113367579537,60
"Luke pathological, current conditioning",final_spikes_per_s,4369.964918611111,3592.5961592048616,5210.333172267362,4537.9506235131075,60
"Luke pathological, current conditioning",final_spikes_per_channel_s,11.380116975549768,9.355719164595993,13.568575969446254,11.81757974873205,60
"Luke pathological, current conditioning",final_spikes_per_depth_mm_s,1143.9698739819664,940.4701987447281,1363.9615634207753,1187.945189401337,60
"Luke pathological, current conditioning",median_learned_amplitude,23.097207069396973,22.53755760192871,24.269394397735596,23.445825227101643,60
"Luke pathological, current conditioning",negative_6sigma_channel_crossings_per_channel_s,2.1796700019531254,1.4612512901385273,3.1031651924461086,2.5540130175020272,60
"Luke pathological, current conditioning",negative_6sigma_events_per_s,484.2461125486111,285.8727050590278,631.744928451389,479.1100682830851,60
"Luke pathological, current conditioning",negative_6sigma_events_per_depth_mm_s,126.76599804937464,74.83578666466697,165.37825352130602,125.42148384373958,60
"Luke pathological, current conditioning",negative_6sigma_final_recovery,0.9373931623931624,0.9205327017691197,0.9477166430618227,0.9343435621613562,60
"Luke pathological, current conditioning",positive_6sigma_channel_crossings_per_channel_s,8.346938200430412,6.454049750406901,10.331297270308884,8.528215269152952,60
"Luke pathological, current conditioning",positive_6sigma_events_per_s,2173.232553631945,1819.7353914513892,2569.354373628473,2229.512268213251,60
"Luke pathological, current conditioning",positive_6sigma_events_per_depth_mm_s,568.9090454533887,476.37052132235317,672.6058569708043,583.6419550296469,60
"Luke pathological, current conditioning",positive_6sigma_final_recovery,0.9701676976489926,0.9642946852715459,0.9747063273063528,0.969056451591413,60
"Luke pathological, current conditioning",positive_6sigma_near_negative_fraction,0.14129868371958626,0.11686772753811885,0.2228516057585825,0.1691256576654345,60
"Luke pathological, current conditioning",negative_6sigma_near_positive_fraction,0.6823458827058647,0.6222165991902834,0.7716417309851524,0.6925921435808988,60
"Luke pathological, current conditioning",positive_6sigma_unpaired_events_per_s,1742.736009590278,1505.1129171909722,1985.3590618506946,1836.9105641385866,60
"Luke pathological, current conditioning",negative_8sigma_channel_crossings_per_channel_s,1.0996005475802952,0.7457622423050493,1.4928265574905961,1.2613173805544107,60
"Luke pathological, current conditioning",negative_8sigma_events_per_s,224.49819776388892,133.87392528125,304.87255253125005,229.76748174839088,60
"Luke pathological, current conditioning",negative_8sigma_events_per_depth_mm_s,58.76916171829553,35.0455301783377,79.80956872545813,60.14855543151594,60
