time_s,kilosort_dshift_um,kilosort_sign_aligned_centered_um,dredge_rigid_centered_um,kilosort_abs_step_um,dredge_abs_step_um
1.0000080278422234,-74.0,4.0,4.046971132396548,,
3.0000240835266703,-74.0,4.0,4.206527997298968,0.0,0.15955686490241927
5.000040139211118,-74.0,4.0,4.682549982763785,0.0,0.47602198546481755
7.0000561948955635,-74.0,4.0,3.208538067463556,0.0,1.4740119153002293
9.000072250580011,-74.5,4.5,4.226625851049622,0.5,1.0180877835860658
11.000088306264457,-74.5,4.5,4.973524536444682,0.0,0.7468986853950597
13.000104361948905,-75.0,5.0,-1.1008756492801965,0.5,6.074400185724878
15.000120417633351,-75.0,5.0,-0.06099507774553414,0.0,1.0398805715346624
17.0001364733178,-71.5,1.5,-2.5995222643179363,3.5,2.538527186572402
19.000152529002246,4.500000000000002,-74.5,-12.265990989141404,76.0,9.666468724823467
21.00016858468669,-0.4999999999999982,-69.5,-11.479461644270016,5.0,0.7865293448713881
23.00018464037114,2.5,-72.5,-12.098957155765214,2.9999999999999982,0.6194955114951988
25.000200696055586,0.5000000000000027,-70.5,-12.10434323945108,1.9999999999999973,0.005386083685865017
27.000216751740034,0.5000000000000027,-70.5,-12.110797663743263,0.0,0.006454424292183347
29.000232807424478,-0.9999999999999964,-69.0,-11.887167829291915,1.4999999999999991,0.22362983445134788
31.000248863108926,1.5000000000000036,-71.5,-12.820867197513335,2.5,0.9336993682214203
33.00026491879337,0.5000000000000027,-70.5,-12.109267252709463,1.0000000000000009,0.7115999448038721
35.00028097447782,-1.4999999999999991,-68.5,-7.612250039378614,2.0000000000000018,4.4970172133308495
37.000297030162265,-69.0,-1.0,-0.23439963244723727,67.5,7.377850406931376
39.00031308584671,-70.0,-0.0,0.9711908441333144,1.0,1.2055904765805516
41.00032914153116,-70.0,-0.0,0.6627506530465666,0.0,0.3084401910867478
43.00034519721561,-68.5,-1.5,-0.3078564717137642,1.5,0.9706071247603307
45.000361252900056,-69.5,-0.5,-1.4818184414716313,1.0,1.1739619697578672
47.000377308584504,-69.5,-0.5,-4.340988668231558,0.0,2.8591702267599275
49.000393364268945,-70.0,-0.0,0.06099507774553414,0.5,4.401983745977093
51.00040941995339,-70.0,-0.0,-3.9565435936534334,0.0,4.017538671398968
53.00042547563784,-70.5,0.5,-1.6737225127777458,0.5,2.2828210808756877
55.00044153132229,-68.5,-1.5,0.6253629174007451,2.0,2.299085430178491
57.000457587006736,1.5000000000000036,-71.5,-12.427082128438688,70.0,13.052445045839432
59.00047364269118,40.50000000000001,-110.5,-16.622727301100543,39.0,4.195645172661855
61.00048969837563,1.0000000000000009,-71.0,-26.748142314474155,39.50000000000001,10.125415013373612
63.00050575406008,-0.9999999999999964,-69.0,-25.01068358641152,1.9999999999999973,1.7374587280626343
65.00052180974453,-58.0,-12.0,-4.569378542254512,57.0,20.44130504415701
67.00053786542897,-78.5,8.5,9.364403161884088,20.5,13.9337817041386
69.00055392111342,-83.5,13.5,11.341626214261037,5.0,1.9772230523769494
71.00056997679786,-83.0,13.0,12.557846159903209,0.5,1.2162199456421714
73.0005860324823,-88.0,18.0,14.8333797473081,5.0,2.275533587404892
75.00060208816676,14.500000000000002,-84.5,14.2376960444886,102.5,0.5956837028195014
77.0006181438512,-86.5,16.5,8.834274088359017,101.0,5.403421956129582
79.00063419953565,1.0000000000000009,-71.0,-10.59531018980819,87.5,19.429584278167205
81.0006502552201,-0.4999999999999982,-69.5,-13.173334952764588,1.4999999999999991,2.5780247629563977
83.00066631090455,0.5000000000000027,-70.5,-19.051124312633796,1.0000000000000009,5.877789359869208
85.00068236658899,1.5000000000000036,-71.5,-10.834769396333513,1.0000000000000009,8.216354916300283
87.00069842227344,-68.5,-1.5,0.750643163751398,70.0,11.585412560084912
89.00071447795789,-74.0,4.0,3.9074341437532474,5.5,3.1567909800018494
91.00073053364233,-75.0,5.0,3.754274756530966,1.0,0.1531593872222814
93.00074658932678,-80.0,10.0,8.822119169135334,5.0,5.0678444126043685
95.00076264501122,-80.5,10.5,8.044099301718594,0.5,0.7780198674167398
97.00077870069568,-81.0,11.0,7.4711446150866525,0.5,0.5729546866319417
99.00079475638012,-76.0,6.0,4.6602256730009834,5.0,2.81091894208567
101.00081081206457,-80.5,10.5,5.133846526871748,4.5,0.4736208538707656
103.00082686774901,-80.5,10.5,6.670752102403096,0.0,1.5369055755313479
105.00084292343345,-80.0,10.0,6.921988314011797,0.5,0.2512362116087008
107.00085897911791,-76.0,6.0,7.555444341943849,4.0,0.633456027932052
109.00087503480235,-80.5,10.5,8.978839374480813,4.5,1.4233950325369644
111.0008910904868,-78.0,8.0,0.6848965635288748,2.5,8.29394281095194
113.00090714617124,0.0,-70.0,-11.394920011463787,78.0,12.079816574992662
115.0009232018557,-63.5,-6.5,-5.436266126882096,63.5,5.9586538845816905
117.00093925754014,-72.5,2.5,5.897463604734879,9.0,11.333729731616977
119.0009553132246,-72.0,2.0,-1.1326184391237808,0.5,7.030082043858661
