raster_spec,first_time_s,second_time_s,predicted_dredge_delta_um,observed_shift_um,peak_score,score_gain_vs_zero,score_margin_vs_distant_peak,hit_search_boundary,half_a_shift_um,half_b_shift_um,split_half_difference_um,split_half_same_direction,qualified
amp_depth_dz2_smooth6,245.0,305.0,22.038115711709874,29.795510693248172,0.8594536228506117,0.004382540160755677,0.0013556732105057812,False,26.05747385482743,29.925391214661932,3.867917359834504,True,False
amp_depth_dz2_smooth6,725.0,785.0,-8.57808476937191,-3.919662263617805,0.9208687954239874,0.0070064773444524775,0.011763504511474454,False,-3.8600001124617984,-3.8603949696291946,0.0003948571673961787,True,True
amp_depth_dz2_smooth6,1085.0,1145.0,-14.275473460098317,-33.856488439397175,0.7920944666521473,0.05780278210258161,0.006724729805133056,False,-33.82572978065032,-33.906361609655214,0.08063182900489352,True,True
amp_depth_dz2_smooth6,1325.0,1385.0,7.169091362150221,3.927253747819242,0.9411423327087121,0.010579030551685187,0.01754975607515774,False,3.9073177225535587,3.9740284973957243,0.06671077484216559,True,True
amp_depth_dz2_smooth6,2285.0,2345.0,12.471865410931581,2.1421956279453482,0.8339662125337195,0.002483436275868889,0.006660458042757944,False,2.096901596288374,3.770800669387265,1.673899073098891,True,True
amp_depth_dz2_smooth6,2885.0,2945.0,12.710577725060249,0.051798035441766435,0.9019719984849847,0.0,0.012811221080245128,False,0.0801225448872007,0.06766303363221789,0.012459511254982819,True,True
amp_depth_dz2_smooth6,3125.0,3185.0,-8.416964590719939,-0.032310078408550116,0.8412830696727549,0.0,0.016567273732525645,False,-0.09904571664157645,-0.02854182772939324,0.0705038889121832,True,True
amp_depth_dz2_smooth6,3245.0,3305.0,9.261209251537379,3.8224546344178334,0.8956520883215271,0.009686600008121604,0.017425945289231692,False,3.7965762886055447,3.8403725370090975,0.043796248403552784,True,True
amp_depth_dz2_smooth6,4805.0,4865.0,13.54909411430242,7.877641232424726,0.8328279984326354,0.015091430915953441,0.00557733381370662,False,8.18950122482668,7.957461626653188,0.2320395981734915,True,True
amp_depth_dz2_smooth6,5165.0,5225.0,7.53868969055785,7.892122796440811,0.8351472959161361,0.03579335518234428,0.014196488258174433,False,7.906327830177016,7.929170405021646,0.022842574844629482,True,True
amp_depth_dz2_smooth6,5885.0,5945.0,20.44635340402947,9.8602223267203,0.8099050848707596,0.018356382855791886,0.003757006808034924,False,9.833173522170991,10.196796076245164,0.36362255407417265,True,True
amp_depth_dz2_smooth6,6125.0,6185.0,-14.015651889767291,-11.769092308263923,0.7850010114805029,0.0571007565316165,0.009457217968820819,False,-10.224087790637576,-11.821183605196024,1.5970958145584486,True,True
amp_depth_dz2_smooth6,6245.0,6305.0,6.564425188222467,4.14799366536813,0.8394178015945716,0.01381160972213269,0.013562885054951845,False,4.190681572020915,4.109793121036939,0.08088845098397535,True,True
amp_depth_dz2_smooth6,6605.0,6665.0,7.728880949031434,7.882318712398084,0.8851701643205078,0.03769190378790277,0.014943513225560756,False,8.040830405417648,7.866340551888387,0.17448985352926094,True,True
amp_depth_dz2_smooth6,7205.0,7265.0,20.772923730461688,34.12576800724317,0.901537590349782,0.1347698729791995,0.010063457599928771,False,34.09825695664768,34.16300777839796,0.06475082175028035,True,True
amp_depth_dz2_smooth6,8045.0,8105.0,11.36012537104321,4.018294570020113,0.7865882421536848,0.005650581683819489,0.007596802665101321,False,4.121255489090666,4.035194565202181,0.08606092388848552,True,True
amp_depth_dz2_smooth6,8165.0,8225.0,-8.554207996952954,0.07193725205534135,0.7485130964663931,0.0,0.007777459470610704,False,0.056678970266334616,1.7506722098422127,1.693993239575878,True,True
amp_depth_dz2_smooth6,8405.0,8465.0,-9.96898837456419,-4.068038870838488,0.7401782942959858,0.00481109422625392,0.005736406875652134,False,-3.870651395188046,-5.863604138082025,1.9929527428939795,True,True
amp_depth_dz2_smooth6,8885.0,8945.0,13.27918766442446,4.026597894932962,0.8112908582872238,0.00670339550205612,0.009043993381977589,False,5.795906403084123,4.2195898306528665,1.5763165724312564,True,True
amp_depth_dz2_smooth6,9005.0,9065.0,7.165446077633598,5.9034506129625495,0.8902803584349644,0.015308907253136717,0.010894571686638543,False,6.012154263891447,6.004733951363165,0.007420312528282125,True,True
amp_depth_dz2_smooth6,9245.0,9305.0,-8.004483768204238,-1.8716181648422177,0.9168860844220121,0.0010146677724581776,0.01038704021286585,False,-1.7838543279371177,-1.9628914386425704,0.1790371107054527,True,True
amp_depth_dz2_smooth6,9365.0,9425.0,9.150611555709332,5.755567056892654,0.8084102533430095,0.015020203404111032,0.010122152718603505,False,4.233707516035929,5.860948360493636,1.627240844457707,True,True
amp_depth_dz2_smooth6,9605.0,9665.0,6.591230365938569,6.00539617054053,0.8309288280826017,0.03897277265315213,0.02839556640150087,False,6.132548076147173,6.200405183592543,0.06785710744536999,True,True
amp_depth_dz2_smooth6,10205.0,10265.0,-6.61828330863934,-0.19452344852856127,0.8873503503359136,0.0,0.02091282857760912,False,-0.21046000572670553,-0.24454192848431358,0.034081922757608046,True,True
amp_depth_dz2_smooth10,245.0,305.0,22.038115711709874,16.052746554416174,0.9127901874610095,0.00861587267602526,0.0008558043456357023,False,16.12564547224375,19.930309088096532,3.804663615852782,True,False
amp_depth_dz2_smooth10,725.0,785.0,-8.57808476937191,-4.154910717455744,0.9474735726809937,0.004894196813649443,0.004487248189158022,False,-4.035481653352503,-4.100195624917836,0.06471397156533332,True,True
amp_depth_dz2_smooth10,1085.0,1145.0,-14.275473460098317,-29.85318683159305,0.8379048963407084,0.047189177787151704,0.0025952042933137243,False,-29.78077963650551,-29.795325953688767,0.014546317183256718,True,True
amp_depth_dz2_smooth10,1325.0,1385.0,7.169091362150221,4.0126214364491135,0.9637077158009721,0.005926090328780664,0.009043749097825016,False,3.9549600336428803,4.13366398628217,0.17870395263928973,True,True
amp_depth_dz2_smooth10,2285.0,2345.0,12.471865410931581,8.196140460525866,0.87514600023727,0.007154346396662903,0.0010802983099630348,False,8.117275580110446,12.088424573837173,3.971148993726727,True,False
amp_depth_dz2_smooth10,2885.0,2945.0,12.710577725060249,0.2229038754940594,0.9282427474032399,0.0,0.0031229459541695093,False,0.22725342248659336,1.7936884214755118,1.5664349989889184,True,True
amp_depth_dz2_smooth10,3125.0,3185.0,-8.416964590719939,-1.8345024988976963,0.8548700252800095,0.0003464817792059316,0.005141561150856955,False,-1.8354812291364369,-1.892838360318391,0.05735713118195407,True,True
